player_id,player_name,draft_year,pick_number,college,position,prospect_archetype,tier3,is_star,peak_season_id,peak_profile_source,p_role_family_changed,p_creator_upshift,tall_wing_creation_scale,creator_to_wing_scaling_signal,big_offensive_scalability,defensive_big_offense_floor,defensive_big_signal_cap,low_ast_rim_protector_risk,peak_mpg,peak_ppg,peak_usg_pct,peak_pct_fga_3pt,peak_ast_pct,peak_tov_pct,peak_orb_pct,peak_reb_pct,peak_stl_pct,peak_blk_pct,peak_ts_pct,peak_fg3_pct,career_fg3_pct_target,peak_pie,peak_bpm,peak_ws,peak_ws_per_48,peak_vorp,peak_pts_per36,peak_reb_per36,peak_ast_per36,peak_stl_per36,peak_blk_per36,peak_tov_per36,peak_fga_per36,peak_fta_per36,peak_rpg,peak_apg,peak_spg,peak_bpg,peak_tov_pg,peak_fga_pg,peak_fta_pg,nba_zone_rim_share,nba_zone_rim_fg_pct,nba_zone_mid_share,nba_zone_3pt_share,nba_gs_share_y2_5,pred_peak_mpg,pred_peak_ppg,pred_peak_usg_pct,pred_peak_pct_fga_3pt,pred_peak_ast_pct,pred_peak_tov_pct,pred_peak_orb_pct,pred_peak_reb_pct,pred_peak_stl_pct,pred_peak_blk_pct,usage_analog_best_peak_usg_pct,usage_analog_mean_peak_usg_pct,usage_analog_weighted_peak_usg_pct,usage_analog_peak_usg_gap_from_college,usage_analog_distance,usage_analog_neighbor_count,usage_analog_best_player_id,usage_analog_best_player_name,usage_analog_top3_player_names,pred_nba_peak_shot_3pa_rate,pred_nba_peak_shot_rim_rate,pred_nba_peak_shot_short2_rate,pred_nba_peak_shot_medium2_rate,pred_nba_peak_shot_long2_rate,pred_nba_peak_shot_short3_rate,pred_nba_peak_shot_long3_rate,pred_nba_peak_shot_rim_2pa_share,pred_nba_peak_shot_short2_2pa_share,pred_nba_peak_shot_medium2_2pa_share,pred_nba_peak_shot_long2_2pa_share,pred_nba_peak_shot_short3_3pa_share,pred_nba_peak_shot_long3_3pa_share,pred_nba_peak_shot_3pa_delta_from_college,pred_nba_peak_shot_rim_delta_from_college,pred_nba_peak_shot_medium2_delta_from_college,pred_nba_peak_shot_long2_delta_from_college,pred_nba_peak_shot_short3_delta_from_college,pred_nba_peak_shot_long3_delta_from_college,pred_nba_peak_shot_rim_2pa_share_retention,pred_nba_peak_shot_medium2_2pa_share_retention,pred_nba_peak_shot_long2_2pa_share_retention,pred_nba_peak_shot_short3_3pa_share_retention,pred_nba_peak_shot_long3_3pa_share_retention,pred_direct_peak_ts_pct,pred_staged_peak_ts_pct,pred_peak_ts_pct,pred_direct_career_fg3_pct_target,pred_staged_career_fg3_pct_target,pred_career_fg3_pct_target,pred_direct_peak_pie,pred_staged_peak_pie,pred_peak_pie,pred_direct_peak_bpm,pred_staged_peak_bpm,pred_peak_bpm,pred_direct_peak_ws,pred_staged_peak_ws,pred_peak_ws,pred_direct_peak_ws_per_48,pred_staged_peak_ws_per_48,pred_peak_ws_per_48,pred_direct_peak_vorp,pred_staged_peak_vorp,pred_peak_vorp,pred_identity_peak_ppg,pred_peak_pts_per36,pred_peak_reb_per36,pred_peak_ast_per36,pred_peak_stl_per36,pred_peak_blk_per36,pred_peak_tov_per36,pred_peak_fga_per36,pred_peak_fta_per36,pred_peak_rpg,pred_peak_apg,pred_peak_spg,pred_peak_bpg,pred_peak_tov_pg,pred_peak_fga_pg,pred_peak_fta_pg,pred_nba_zone_rim_share,pred_nba_zone_rim_fg_pct,pred_nba_gs_share_y2_5,pred_nba_zone_3pt_share,pred_nba_zone_mid_share,pred_composite_peak_pie,pred_peak_pts_per36_q90,pred_peak_usg_pct_q90,pred_peak_pie_q90,pred_peak_mpg_q90,pred_peak_fg3_pct,pred_direct_peak_fg3_pct,pred_staged_peak_fg3_pct
1629008,Michael Porter Jr.,2018,14,Missouri,2.0,offensive_wing,1.0,False,2020-21,nba_50_game_value_peak,0.748920885217947,0.049577422905031386,0.11961111111111108,0.11961111111111108,0.0,0.0,1.0,0.0,31.34426229508197,19.049180327868854,0.214,0.468,0.052,0.076,0.051,0.121,0.010193679918450561,0.022238532110091747,0.663,0.445,0.41707080504364696,0.125,,,,,21.87866108786611,8.378661087866108,1.3179916317991631,0.7531380753138075,1.0167364016736402,1.4497907949790796,15.382845188284518,2.5230125523012554,7.295081967213115,1.1475409836065573,0.6557377049180327,0.8852459016393442,1.2622950819672132,13.39344262295082,2.19672131147541,0.2989739840470538,0.7569721115537849,0.23346175646702189,0.4675642594859241,0.7112,7.7179339865359395,3.0293568695043764,0.14691028687763324,0.12809102402292388,0.08336403380861214,0.09367066622266616,0.05521832451499117,0.08690286679836952,0.010397895281895034,0.013137235647705284,0.306,0.187,0.18939406576630424,0.03039406576630424,1.024260390784037,8.0,1630532,Franz Wagner,"Franz Wagner, Jalen McDaniels, Luke Babbitt",0.26483356604329916,0.5123829340614979,0.09066380135520254,0.06104921895803657,0.07107047958196407,0.17300856691165045,0.0918249991316482,0.705060028805592,0.12735575909697006,0.07826283401124572,0.08932137808619185,0.5860271149693769,0.4139728850306232,0.26483356604329916,,,,,,,,,,,0.5431538313698574,0.544413833432417,0.544413833432417,0.31592914017961865,0.31592914017961865,0.31592914017961865,0.0944852450936806,0.08888023374635358,0.0944852450936806,-1.1816572513384966,-1.2143759950610566,-1.2143759950610566,4.559565102131549,3.726760509362564,3.726760509362564,0.0966079980979051,0.10237533046967812,0.10237533046967812,0.7264900139802213,0.5632303157546288,0.5632303157546288,0.8945187711724357,14.103374222052986,6.186067851309888,1.6089309184852252,1.098523311272289,0.604710407326489,1.4628161114519398,9.881492905222508,3.017794498689115,1.3262128697956093,0.34493396160460016,0.23550917775195548,0.1296420834643639,0.3136088384063131,2.1184641647480706,0.6469760757170531,0.4378489919007828,0.6220897809289943,0.3729402916834925,0.12809102402292388,0.43405998407629326,0.08512163519843174,21.457115598827137,0.24363328183140517,0.13533508844820036,30.870456346137214,0.31592914017961865,0.31592914017961865,0.31592914017961865
1628972,Troy Brown Jr.,2018,15,Oregon,2.0,secondary_creator,1.0,False,2022-23,nba_50_game_value_peak,0.8277458713343893,0.0,0.0,0.0,0.0,0.0,1.0,0.0,24.473684210526315,7.118421052631579,0.119,0.604,0.067,0.078,0.033,0.079,0.014906518443658413,0.006532592218292068,0.561,0.381,0.35037406483790523,0.067,,,,,10.470967741935484,5.961290322580645,1.8387096774193548,1.1419354838709677,0.30967741935483867,0.9483870967741935,9.0,0.7548387096774194,4.052631578947368,1.25,0.7763157894736842,0.21052631578947367,0.6447368421052632,6.118421052631579,0.5131578947368421,0.2688172043010752,0.592,0.12688172043010743,0.6043010752688172,0.302,25.152215085856547,9.78317511048496,0.20120848695361007,0.35810124232851526,0.16506488856901266,0.0954842350903065,0.032192856341189686,0.0844921942533504,0.021014386875447703,0.008717609392348287,0.261,0.247875,0.24820466946250092,0.03820466946250092,0.8847575821808238,8.0,201950,Jrue Holiday,"Jrue Holiday, Paul George, Khris Middleton",0.3875264979243987,0.3779662565315165,0.1032802215070736,0.06819425733085509,0.06303276670615596,0.1957080506508734,0.19181844727352515,0.6249323976845139,0.17276417566603064,0.10378431743288674,0.09851910921656847,0.4867232133146645,0.5132767866853354,0.05056997618526832,-0.1064128114195379,0.028491055039785086,0.015388923956871955,-0.12720861601579328,0.17777859220106146,0.8554402492894576,1.733198101129211,1.3710576032639112,0.5078850921544326,12.318642880448069,0.551727008390532,0.5521931251785279,0.5521931251785279,0.32546444599811136,0.32546444599811136,0.32546444599811136,0.09994228625656616,0.10456578942135128,0.09994228625656616,0.4007353834261429,0.2874382991609894,0.2874382991609894,5.7162622146284825,4.565354555197812,4.565354555197812,0.09876846618050199,0.08922092218345916,0.08922092218345916,1.5951776297207247,1.4789316540382353,1.4789316540382353,12.261618062701185,16.91041162788517,6.220441967682406,3.596220796782679,1.575549780788385,0.4595486740512467,1.9600100567857928,14.516374158311892,2.902026350712928,4.346052619451017,2.5125810826918986,1.1007935268017663,0.3210740858932539,1.3694054032977268,10.142193474906403,2.027566415498748,0.3457729120130675,0.606870652359733,0.5531827260810188,0.35810124232851526,0.29612584565841726,0.10566847120551331,21.307026350799724,0.26101482306384355,0.13419984965045362,31.209952216997742,0.32546444599811136,0.32546444599811136,0.32546444599811136
1629015,Zhaire Smith,2018,16,Texas Tech,2.0,rim_runner,0.0,False,,no_50_game_nba_season,0.9210680216592524,0.4915431760091193,0.0,0.0,0.46300164319248804,0.0,1.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,24.508476859423915,13.878132909457292,0.19048687067861542,0.22264296107004766,0.19914845920521676,0.09781136438165008,0.04635566778900111,0.07745390770487161,0.01383852753001934,0.01894070929415087,0.158,0.176375,0.17639190975365068,-0.006608090246349313,1.140429408112664,8.0,1629642,Nassir Little,"Nassir Little, Michael Kidd-Gilchrist, Tobias Harris",0.3263910630350899,0.4353892390845886,0.09355098717960154,0.0657891326901026,0.07887957801061711,0.1600155956420246,0.16637546739306508,0.632079162950425,0.1366755381560134,0.09988855910920458,0.13135673978435677,0.5252583904465488,0.47474160955345124,0.1797243963684233,-0.25032504662969723,0.0276938945948645,0.010308149439188605,0.013348928975357999,0.16637546739306508,0.7865874027827511,2.2375037240461846,1.6346616506497744,0.5252583904465488,,0.582928321267295,0.5847238280050737,0.5847238280050737,0.33594432057351414,0.33594432057351414,0.33594432057351414,0.10804240411534723,0.11186031402870146,0.10804240411534723,0.9590499359431366,1.1399860173536596,1.1399860173536596,6.463990871287849,5.95125129471081,5.95125129471081,0.13305180324756688,0.13137472037152934,0.13137472037152934,1.7932640401992765,1.721716839984249,1.721716839984249,11.884233875158062,18.792222725481576,5.721453647491697,4.556159961470045,1.1036551757543818,0.82011463967384,2.113124814455515,14.925452698496551,3.9934706560672404,3.8951142867171336,3.101792805097843,0.7513585371044361,0.5583266852366969,1.4385964060043734,10.161114224375805,2.7187189767503446,0.5117486436697537,0.639674207200204,0.5463343501890758,0.22264296107004766,0.26560839526019864,0.11645307431495197,23.780071124908947,0.2643823392152103,0.1472046420000146,37.23226354377094,0.33594432057351414,0.33594432057351414,0.33594432057351414
1628978,Donte DiVincenzo,2018,17,Villanova,1.0,offensive_wing,1.0,False,2022-23,nba_50_game_value_peak,0.48609724642524343,0.20630281444001777,0.0,0.0,0.0,0.0,1.0,0.0,26.305555555555557,9.416666666666666,0.146,0.7,0.176,0.12,0.041,0.082,0.023572296476306195,0.0039270959902794654,0.593,0.397,0.35838926174496644,0.092,,,,,12.887011615628298,6.177402323125659,4.789862724392819,1.843717001055966,0.1900739176346357,2.1288278775079195,10.263991552270326,1.3495248152059134,4.513888888888889,3.5,1.3472222222222223,0.1388888888888889,1.5555555555555556,7.5,0.9861111111111112,0.2,0.6018518518518519,0.09999999999999991,0.7,0.5163,19.330245459325997,8.014416861333975,0.19658879649817218,0.5118447360719229,0.1482601964026426,0.09564111069882494,0.02498792488375821,0.0672309842826458,0.014737822639489756,0.006443629750105649,0.252,0.212125,0.21184417398761032,0.0028441739876103322,0.48559939453767836,8.0,1629673,Jordan Poole,"Jordan Poole, Ben McLemore, Joe Harris",0.5007029727667351,0.2964367932998652,0.0723715599035861,0.05789584909116231,0.07259282493865099,0.2545125839849619,0.24619038878177313,0.5819180599712009,0.13594944772670553,0.12313070244991478,0.1590017898521785,0.5319983354869313,0.46800166451306857,-0.040113353763877146,0.0266339569110724,0.013793462373763513,-0.005234916327346906,-0.2597931383039537,0.21967978454007653,0.9903797751432939,1.2820079019785244,0.9381105601278532,0.5594209300996597,9.54723395606661,0.5755279205762204,0.5787162612813773,0.5787162612813773,0.32511414611517103,0.32511414611517103,0.32511414611517103,0.08818445592822284,0.08886436678425513,0.08818445592822284,-0.4207987733255099,-0.3622837594786108,-0.3622837594786108,3.8294615828215584,3.268779461855744,3.268779461855744,0.07978800507887927,0.08328285759778621,0.08328285759778621,1.1673424074562662,1.128265888756574,1.128265888756574,8.787670343031024,17.205541426314305,5.104076796288802,3.459462023776417,1.0813265790489095,0.32602004676911817,2.0314449675785524,14.358891328855082,2.7165843938814787,2.7406404809864666,1.8575625021337447,0.5806196720752417,0.17505687579744433,1.0907869405668322,7.710024830848789,1.4586734206862033,0.26707002651009937,0.6087069677493082,0.38511099774631,0.5118447360719229,0.2210852374179777,0.09629320188280546,22.580848901454367,0.25291081258361703,0.1266233240362999,33.0655087327062,0.32511414611517103,0.32511414611517103,0.32511414611517103
1629022,Lonnie Walker IV,2018,18,Miami (FL),1.0,offensive_wing,1.0,False,2021-22,nba_50_game_value_peak,0.8397865445926131,0.41725936299499666,0.0,0.0,0.0,0.0,1.0,0.0,23.02857142857143,12.128571428571428,0.232,0.462,0.137,0.067,0.01,0.053,0.012764722947490571,0.008907455758630693,0.512,0.314,0.3486973947895792,0.083,,,,,18.96029776674938,4.042183622828785,3.3945409429280398,0.9826302729528537,0.42431761786600497,1.58560794044665,17.062034739454095,3.305210918114144,2.585714285714286,2.1714285714285713,0.6285714285714286,0.2714285714285714,1.0142857142857142,10.914285714285715,2.1142857142857143,0.2248946039720933,0.6022727272727273,0.3130635112111526,0.4620418848167539,0.3563,12.873250712421806,6.184633860800888,0.19682085204338343,0.44051535962040356,0.13730514508599037,0.09984394841666269,0.024541371653038317,0.06419471750538755,0.01429810906485452,0.009745942224558858,0.252,0.20249999999999999,0.20419975961885398,-0.019800240381146,0.582801715460246,8.0,1629673,Jordan Poole,"Jordan Poole, Jeremy Lamb, Malik Beasley",0.48197028883578014,0.3216933937474653,0.07210259464470181,0.049818539170194395,0.07441518360185807,0.2532091938532265,0.22876109498255368,0.6231545364026885,0.14642795082560556,0.09392985814260942,0.13648765462909632,0.5655693699473621,0.4344306300526379,-0.033181226315735,-0.0009403511085017691,0.009489321063198594,-0.006243252612133626,-0.2169290821102921,0.18374785579455727,0.9559757092541243,1.1527755317502075,0.837537880678546,0.6197196287721095,4.9718172106024126,0.5682768274107461,0.5645302690080781,0.5645302690080781,0.3432902445560923,0.3432902445560923,0.3432902445560923,0.09898260895671758,0.08857908456208383,0.09898260895671758,-1.0045843096551352,-1.2728397288087334,-1.2728397288087334,3.922482382919756,3.1375160997965805,3.1375160997965805,0.07540450895933012,0.07732112947394242,0.07732112947394242,0.7648890583237657,0.6294185258849399,0.6294185258849399,4.501169974951841,18.278986354166534,4.751497741780508,3.6076998704429175,1.0879629667513557,0.4239209123768654,2.1853958348734115,15.487704357263176,3.55460207991401,1.6990894913735144,1.290078470205093,0.38904500102278977,0.1515900052018329,0.7814763468946608,5.5382528097476795,1.2710912154896963,0.33787472881883857,0.6073935818311044,0.4612530091029031,0.44051535962040356,0.22160991156075782,0.08858375070223315,24.98134856170035,0.2862703377813798,0.1277077181258419,32.3471456106657,0.3432902445560923,0.3432902445560923,0.3432902445560923
1628989,Kevin Huerter,2018,19,Maryland,1.0,secondary_creator,1.0,False,2022-23,nba_50_game_value_peak,0.8928882247543873,0.0,0.34263600000000005,0.34263600000000005,0.0,0.0,1.0,0.0,29.373333333333335,15.2,0.197,0.589,0.137,0.079,0.02,0.06,0.017338534893801473,0.008405721716514955,0.617,0.402,0.38515546639919757,0.091,,,,,18.629142078983204,4.1016795279164775,3.611438946890604,1.3073082160689968,0.3921924648206991,1.5851112119836586,14.151611438946892,2.1407172038129825,3.3466666666666667,2.9466666666666668,1.0666666666666667,0.32,1.2933333333333332,11.546666666666667,1.7466666666666666,0.1836027713625866,0.7169811320754716,0.2274826789838335,0.5889145496535797,0.8467,25.337810250361397,13.522654038499724,0.2113124976243287,0.5692095621580048,0.16725146400885985,0.08913577335363043,0.021756364838864846,0.06970062043902846,0.013065250960800804,0.009570728042444408,0.23,0.223,0.22268345176142695,0.02968345176142695,1.026352316838894,8.0,1630544,Tre Mann,"Tre Mann, Chase Budinger, Tim Hardaway Jr.",0.5789629804855404,0.2294601286889143,0.08424365035515165,0.06490954887589687,0.042423691594496715,0.25894878274792843,0.3200141977376119,0.56568588489734,0.17624291963975144,0.14158906016962988,0.11648213529327862,0.4458771366528299,0.55412286334717,0.03440852503999581,-0.1071735346774223,0.02035509343035237,0.022621711396476916,-0.16761887401774817,0.20202739905774403,0.765339726625813,1.4473548372895504,2.679089111745409,0.569204855301485,2.557490138525401,0.5783848599017534,0.5798691866808238,0.5798691866808238,0.3558791429789787,0.3558791429789787,0.3558791429789787,0.10530041508162147,0.12231970848950896,0.10530041508162147,1.0093825971862307,1.0283010546498397,1.0283010546498397,6.264657351580668,5.541442510161014,5.541442510161014,0.10052903795293962,0.10221978629272178,0.10221978629272178,1.833173136222366,1.8135986532360602,1.8135986532360602,13.652137967735593,18.337723514045905,5.129842138930905,3.5293215880596356,0.9760954892552898,0.4715147267019192,2.015140343443356,15.085230864533342,2.409870370973355,3.6105268536260926,2.4840355752988668,0.687003397027339,0.3318652965395622,1.4183123236115514,10.61740881190114,1.6961343941025246,0.2711013919711909,0.6228843833518438,0.7059380366413129,0.5692095621580048,0.15968904587080435,0.11063337177753123,24.00324591693051,0.26561119536524536,0.14539591487494985,32.50389007940857,0.3558791429789787,0.3558791429789787,0.3558791429789787
1629006,Josh Okogie,2018,20,Georgia Tech,1.0,secondary_creator,1.0,False,2022-23,nba_50_game_value_peak,0.8213757964545251,0.0,0.0,0.0,0.0,0.0,1.0,0.0,18.76388888888889,7.347222222222222,0.174,0.476,0.104,0.09300000000000001,0.078,0.09,0.019858156028368795,0.019483687943262412,0.531,0.335,0.2912621359223301,0.078,,,,,14.09622501850481,6.688378978534419,2.797927461139896,1.4922279792746114,0.9059955588452997,1.6787564766839378,11.031828275351591,5.11621021465581,3.486111111111111,1.4583333333333333,0.7777777777777778,0.4722222222222222,0.875,5.75,2.6666666666666665,0.3405797101449275,0.5106382978723404,0.18357487922705312,0.4758454106280193,0.4008,14.63236245849355,6.7888075561692,0.2122743909517264,0.3739472020855175,0.12636992628853305,0.09426559618952475,0.029272372334455652,0.06813745738112797,0.016076695533550525,0.012018361508986419,0.232,0.22787500000000002,0.23007885991312116,-0.04392114008687881,0.6519945194114514,8.0,202692,Alec Burks,"Alec Burks, Archie Goodwin, Jaylen Brown",0.41985284044540716,0.35461523651638166,0.07015083557091784,0.07755921121273841,0.07782187625455486,0.24771298823702603,0.17213985220838082,0.6241544298195311,0.13086166320698014,0.12343047826932166,0.12155342870416692,0.5787317200545321,0.4212682799454679,0.10406336676119665,-0.10531117525773431,-0.018105482436277687,0.018951295547468064,-0.06233485865292615,0.16639822541412252,0.9387282624485748,0.8924973044089414,1.4282527872739614,0.589448974129616,23.169755397000838,0.552291666696021,0.5538426893399215,0.5538426893399215,0.33684604758901365,0.33684604758901365,0.33684604758901365,0.09300071633448233,0.08753436421786659,0.09300071633448233,-0.08216242681301883,-0.5114750025432825,-0.5114750025432825,4.3161996048208975,3.682714089227528,3.682714089227528,0.09200678235612025,0.0816389462240364,0.0816389462240364,1.122633215201923,0.8817282279571582,0.8817282279571582,5.93913745546353,18.129599605166483,5.099206606015267,3.2546199184125757,1.3025624764126198,0.5489263181042244,1.935772662609026,15.329409183853812,3.7254079370044524,2.0725955363877806,1.3228549530790419,0.5294323966584003,0.2231135791529817,0.7868035343482892,6.230707540353021,1.5142088677777181,0.34990849303951216,0.5916818366210183,0.4957779383464828,0.3739472020855175,0.27614430487497027,0.08999260444308982,23.762790883580145,0.2632113143111073,0.12839281669288088,31.30516344801303,0.33684604758901365,0.33684604758901365,0.33684604758901365
1628960,Grayson Allen,2018,21,Duke,1.0,secondary_creator,1.0,False,2021-22,nba_50_game_value_peak,0.3965372743170591,0.0,0.0,0.0,0.0,0.0,1.0,0.0,27.348484848484848,11.106060606060606,0.148,0.684,0.075,0.057999999999999996,0.017,0.058,0.011972930765226444,0.007571056741280583,0.609,0.409,0.3947990543735225,0.081,,,,,14.61939058171745,4.42770083102493,1.9944598337950137,0.9174515235457064,0.35900277008310244,0.8576177285318559,11.348476454293628,1.47590027700831,3.3636363636363638,1.5151515151515151,0.696969696969697,0.2727272727272727,0.6515151515151515,8.621212121212121,1.121212121212121,0.1802999535591029,0.6272727272727273,0.13604451041277751,0.6836555360281195,0.7478,14.027945235328904,8.977975874619762,0.22054147800515106,0.495688546674397,0.19433434160734428,0.08537516709480998,0.01753500641333974,0.05612479133355099,0.01477010501821369,0.005163111285461749,0.257,0.22625,0.2265443286715525,-0.014455671328447522,0.9425312478712398,8.0,1627763,Malcolm Brogdon,"Malcolm Brogdon, Buddy Hield, Dillon Brooks",0.548581286539296,0.2131801882221006,0.0942988844055831,0.07643943346168783,0.06750020737133254,0.24741621297997018,0.3011650735593255,0.45792216182269135,0.20513085000844627,0.17680140514065815,0.16014558302820395,0.4867022478727344,0.5132977521272657,-0.09244435448634503,0.06456023068494571,0.021564372217199826,0.005765763471283637,-0.3216101712638053,0.22916581677746006,1.106058144710193,1.1565758586284725,0.9312169087195565,0.5482849812770396,4.570005793133077,0.5764287893982969,0.5790474348570761,0.5790474348570761,0.3509375521300639,0.3509375521300639,0.3509375521300639,0.09672676714330472,0.09683152897973844,0.09672676714330472,0.15054950997088581,-0.09024737679734843,-0.09024737679734843,4.431220409723316,4.641582604863689,4.641582604863689,0.08224167284643803,0.0842978673048865,0.0842978673048865,1.5941917744676428,1.3754069611473372,1.3754069611473372,6.012170913889368,17.553134304440434,4.231250252139822,4.611461093987004,0.9751726855951057,0.30399291191478367,1.9584925327308522,13.847805171007487,3.521079015588115,1.6487707448330289,1.7969256578138781,0.3799908063476876,0.11845544222968746,0.7631562775819165,5.396007015788817,1.3720417666648856,0.2341032367293896,0.6026599561020763,0.3555760949299921,0.495688546674397,0.2702082165962134,0.09447711288225871,25.03371145997201,0.2566011703944708,0.1378432953962785,31.132380216029393,0.3509375521300639,0.3509375521300639,0.3509375521300639
1628990,Chandler Hutchison,2018,22,Boise State,2.0,secondary_creator,0.0,False,,no_50_game_nba_season,0.9507722412039219,0.0,0.412174,0.412174,0.0,0.0,1.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.1864,6.19799483277616,3.4594325833721484,0.18687114309860817,0.41576874665444163,0.1266600036638542,0.10111162254412245,0.0353727637485971,0.08552451741338252,0.01622913911910268,0.008860723843649452,0.238,0.212125,0.2111355609017779,-0.05786443909822206,0.6947564144923482,8.0,1628398,Kyle Kuzma,"Kyle Kuzma, Khris Middleton, Quincy Pondexter",0.4446964142790682,0.41402144608781394,0.06715182871175693,0.03565214044066883,0.03847817048069233,0.2874933211862509,0.15720309309281694,0.741252909790324,0.1343628886237669,0.06124920655485839,0.06313499503105038,0.6544538991485034,0.34554610085149656,0.1497323855020899,-0.2159219364842349,0.023136708998840128,0.030134549519473232,0.0023614267018385315,0.14737095880025103,0.8296141838050646,3.450371969257028,5.334907080123767,0.6770212749812103,10.366383025544907,0.5539001906298663,0.5534533204910895,0.5534533204910895,0.33319169658197634,0.33319169658197634,0.33319169658197634,0.10200807918953801,0.0918219643867016,0.10200807918953801,-0.2830493648660891,-0.7230521747170162,-0.7230521747170162,3.912870683431423,3.542830275286884,3.542830275286884,0.10126348976473358,0.08493956328039488,0.08493956328039488,1.3098528689728466,1.098718727794932,1.098718727794932,0.2624978645618416,14.296996791906802,6.287652414590179,3.424904791720853,1.3111620648591826,0.46388520222139007,1.8316200831922846,11.980038262037466,3.560163018602614,1.0825232548867352,0.5896539500510043,0.22573821397025925,0.07986550239915276,0.3153436614231894,2.0625615345713584,0.6129408886983271,0.4283729362236511,0.6324232007577365,0.2750401869482468,0.41576874665444163,0.15585831712190734,0.0862751012795678,20.863077978726572,0.2457222770142561,0.12889299153710976,27.021643530406692,0.33319169658197634,0.33319169658197634,0.33319169658197634
1628988,Aaron Holiday,2018,23,California-Los Angeles,0.0,secondary_creator,1.0,False,2021-22,nba_50_game_value_peak,0.3344922293536552,0.0,0.0,0.0,0.0,0.0,1.0,0.0,16.206349206349206,6.349206349206349,0.182,0.305,0.223,0.114,0.023,0.058,0.019876952200662566,0.006883104590629437,0.544,0.379,0.3774271844660194,0.088,,,,,14.103819784524976,4.301665034280118,5.394711067580803,1.4809010773751226,0.31733594515181196,2.362389813907934,11.917727717923604,2.3976493633692457,1.9365079365079365,2.4285714285714284,0.6666666666666666,0.14285714285714285,1.0634920634920635,5.365079365079365,1.0793650793650793,0.2909063900373845,0.55,0.4043598821519644,0.3047337278106509,0.2403,7.86343524487211,5.085907249219751,0.1961047766967034,0.4466240051487682,0.22511767525621576,0.0985572146107861,0.021172026815776814,0.05470654689019364,0.016116752103473866,0.006847001963913788,0.229,0.20975,0.2102560870987743,-0.02274391290122571,0.554013710355548,8.0,202714,Shelvin Mack,"Shelvin Mack, Isaiah Canaan, Eric Bledsoe",0.5797442439515594,0.2245503334579294,0.08456888352461549,0.06135187538639718,0.049784663679498256,0.29961117794747405,0.28013306600408516,0.5652652960669506,0.189080878092044,0.1328545982724212,0.11279922756858404,0.47645634890556987,0.5235436510944301,0.13370107848393353,-0.161077076216541,0.021564920419983577,0.009997708713084655,-0.09794903475193156,0.23165011323586496,0.8120080840326831,1.8497447913314027,1.5705123223010549,0.5345607816989321,4.8166015900687595,0.545784033747152,0.5460717755660519,0.5460717755660519,0.3339090576621958,0.3339090576621958,0.3339090576621958,0.09203195680468489,0.08871222557529153,0.09203195680468489,-0.022422449028066203,-0.7424484266108582,-0.7424484266108582,3.5794156472675707,2.925574493993892,2.925574493993892,0.07728210775374822,0.07637378388041369,0.07637378388041369,1.1887436393876714,0.8306875834176319,0.8306875834176319,1.2863292267427864,15.650375966631845,3.9963862651822977,5.368327094431347,1.1611234665903516,0.321290369777898,2.051489047837465,13.505305139492519,2.5889351679439137,0.8729256836043694,1.1725970133431485,0.2536227553009626,0.07017905604304212,0.44810420231206255,2.9499470118510533,0.565497890174974,0.2758404995313708,0.5759402211526944,0.30574966695214556,0.4466240051487682,0.277535495319861,0.08971197978025802,21.446050605865288,0.25664367326482307,0.1316039380183096,28.660854057919984,0.3339090576621958,0.3339090576621958,0.3339090576621958
