player_id,player_name,draft_year,pick_number,college,position,tier,tier3,is_star,is_all_nba_first_5,star_level,first_all_nba_season,first_all_nba_year_in_league,best_all_nba_team_first_5,all_nba_selections_first_5,prospect_archetype,height_wo_shoes,weight,wingspan,wingspan_height_diff,experiment,validation_year,feature_count,p_out,p_rot_plus,p_star,pred_tier3,creator_to_wing_scaling_signal,big_offensive_scalability,defensive_big_offense_floor,defensive_big_signal_cap,low_ast_rim_protector_risk,connector_star_translation_signal,elite_young_creator_translation_signal,frontcourt_role_upshift_counter_signal,undersized_creator_translation_risk_score,resid_playmaking_index,resid_defensive_event_index,resid_scoring_efficiency_index,resid_rebounding_index,creator_residual_star_signal,big_residual_star_signal_raw,big_residual_star_signal_cap,defensive_big_residual_fp_risk,big_residual_star_signal,wing_residual_star_signal,residual_star_signal,residual_star_signal_positive,usage_star_creation_pressure_pctile_score,usage_star_shooting_pctile_score,usage_star_shot_selection_pctile_score,usage_star_shot_making_pctile_score,usage_star_shot_profile_quality_pctile_score,usage_star_multi_signal_pctile_score,usage_star_upper_tail_pctile_score,usage_star_balanced_pctile_score,usage_star_usage_translation_pctile_score,usage_star_connector_shooting_board_pctile_score,usage_star_broad_skill_density_pctile_score,usage_star_one_dimensional_pctile_risk_score
1628993,Alize Johnson,2018,50,Missouri State,3.0,0,0,False,False,0,,,,0,playmaking_forward,79.25,216.6,80.75,1.5,segment_residual_internal_two_stage_failure_cap_combo_lift,2018,317,0.644817940518688,0.3133778658515449,0.04180419362976705,0,0.3987,0.47879999999999984,0.0,1.0,0.0,0.007092013888888898,0.0,0.13005547119404257,0.0,0.425019032238042,-1.3115016723856305,-0.2858799972035848,2.2788938730799977,0.425019032238042,-0.1831738932196867,1.0,0.0,-0.1831738932196867,-0.0,0.425019032238042,0.425019032238042,,,,,,,,,,,,
1628974,Tony Carr,2018,51,Penn State,0.0,0,0,False,False,0,,,,0,secondary_creator,75.0,198.8,80.25,5.25,segment_residual_internal_two_stage_failure_cap_combo_lift,2018,317,0.7858350441039696,0.17382547392184158,0.040339481974188775,0,0.0,0.0,0.0,1.0,0.0,0.019774098875661398,0.14029982363315707,0.0,0.0,0.40153833820652945,-0.7231044015028757,-0.7051390231597364,0.2304811925909498,0.40153833820652945,-0.0,1.0,-0.0,-0.0,-0.4136351262930713,0.40153833820652945,0.40153833820652945,,,,,,,,,,,,
1629053,Vincent Edwards,2018,52,Purdue,2.0,0,0,False,False,0,,,,0,secondary_creator,78.35,220.0,83.86,5.510000000000005,segment_residual_internal_two_stage_failure_cap_combo_lift,2018,317,0.7729299639479711,0.19607697379593989,0.03099306225608899,0,0.2495999999999997,0.0,0.0,1.0,0.0,0.059445684523809446,0.0,0.03210882764693786,0.0,0.44303244584307006,-0.8892189945836874,0.0930521154645175,0.12464290008544728,0.44303244584307006,-0.0,1.0,-0.0,-0.0,-0.20942658309031298,0.44303244584307006,0.44303244584307006,,,,,,,,,,,,
1628985,Devon Hall,2018,53,Virginia,1.0,0,0,False,False,0,,,,0,two_way_wing,76.25,206.4,79.75,3.5,segment_residual_internal_two_stage_failure_cap_combo_lift,2018,317,0.7926672541917893,0.1841752659141181,0.023157479894092628,0,0.0,0.0,0.0,1.0,0.0,0.025641014462425615,0.0,0.0,0.0,0.3903052406348044,-0.8717445310546074,-0.25119444035978744,-0.3969999879563823,0.3903052406348044,-0.0,1.0,-0.0,-0.0,-0.43339811352283414,0.3903052406348044,0.3903052406348044,,,,,,,,,,,,
1629003,Shake Milton,2018,54,Southern Methodist,1.0,1,1,False,False,0,,,,0,secondary_creator,76.5,207.2,84.75,8.25,segment_residual_internal_two_stage_failure_cap_combo_lift,2018,317,0.3680370894383168,0.5512831332829455,0.0806797772787377,1,0.0,0.0,0.0,1.0,0.0,0.033906629774305565,0.0,0.0,0.0,0.21012218829321572,-0.0959028911452723,0.28515491943365423,-0.9091307403495873,0.21012218829321572,-0.0,1.0,-0.0,-0.0,-0.09457571933966223,0.21012218829321572,0.21012218829321572,,,,,,,,,,,,
1629034,Ray Spalding,2018,56,Louisville,3.0,0,0,False,False,0,,,,0,rim_runner,81.0,215.4,88.75,7.75,segment_residual_internal_two_stage_failure_cap_combo_lift,2018,317,0.8073631324913383,0.1733875010810928,0.019249366427568904,0,0.0,0.15014999999999967,0.0,1.0,0.0,0.0,0.0,0.03385036163311241,0.0,-0.13834596827678172,0.7606788686757224,-0.18040844355308894,0.4872472508678805,-0.0,0.3295576202226295,1.0,0.0,0.3295576202226295,0.0,0.3295576202226295,0.3295576202226295,,,,,,,,,,,,
1628987,Kevin Hervey,2018,57,Texas-Arlington,3.0,0,0,False,False,0,,,,0,playmaking_forward,78.5,211.6,87.5,9.0,segment_residual_internal_two_stage_failure_cap_combo_lift,2018,317,0.8771531018645691,0.10676776398945731,0.01607913414597365,0,0.44870000000000004,0.5419333333333334,0.0,1.0,0.0,0.02415132068452383,0.0,0.04679689549838217,0.0,0.5049671776288305,-0.21211300883890763,-0.010463132986299391,0.22425284846797244,0.5049671776288305,-0.04417988703648833,1.0,0.0,-0.04417988703648833,0.0,0.5049671776288305,0.5049671776288305,,,,,,,,,,,,
1629118,Thomas Welsh,2018,58,California-Los Angeles,3.0,0,0,False,False,0,,,,0,stretch_big,84.0,245.0,83.0,-1.0,segment_residual_internal_two_stage_failure_cap_combo_lift,2018,317,0.8857312429643621,0.09337151677138802,0.020897240264249838,0,0.0,0.25298333333333306,0.0,1.0,0.0,0.0,0.0,0.17796280755853455,0.0,1.0995299426582859,-0.7490562776773434,-0.9145737866701107,0.439253313894107,0.0,-0.5776013629601603,1.0,0.0,-0.5776013629601603,-0.0,0.0,0.0,,,,,,,,,,,,
1628994,George King,2018,59,Colorado,2.0,0,0,False,False,0,,,,0,two_way_wing,76.75,218.6,83.5,6.75,segment_residual_internal_two_stage_failure_cap_combo_lift,2018,317,0.8886438006817025,0.098335837446363,0.01302036187193453,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.76867717584507,-1.1477717286603575,-0.32700923312502184,0.9237115241119093,-0.0,-0.0,1.0,-0.0,-0.0,-0.4082987493870079,-0.0,-0.0,,,,,,,,,,,,
1628961,Kostas Antetokounmpo,2018,60,Dayton,3.0,0,0,False,False,0,,,,0,rim_runner,81.0,194.8,86.25,5.25,segment_residual_internal_two_stage_failure_cap_combo_lift,2018,317,0.8860675971115124,0.09409969397516264,0.01983270891332502,0,0.0,0.2214249999999997,0.7785750000000002,0.4939262499999998,0.0,0.0,0.0,0.024692605908945415,0.0,-1.1831109463147038,-0.15560791317259456,-0.7113621123578341,-1.722258181029277,-0.0,-0.6912396464180268,0.4939262499999998,0.0,-0.6912396464180268,-0.0,-0.0,-0.0,,,,,,,,,,,,
1629028,Deandre Ayton,2018,1,Arizona,4.0,2,1,False,False,0,,,,0,rim_runner,84.0,250.0,88.5,4.5,segment_residual_internal_two_stage_failure_cap_combo_lift_box_shot,2018,114,0.08575538196704624,0.6976137800093538,0.2166308380236,1,0.0,0.7042666666666666,0.0,1.0,0.0,0.010034567212301592,0.041053571428571425,0.1256839194279864,0.0,0.582533947513841,-0.002405608813258242,0.670702386280487,1.2482975450693858,0.0,0.5169782200007687,1.0,0.0,0.5169782200007687,0.0,0.5169782200007687,0.5169782200007687,,,,,,,,,,,,
1628963,Marvin Bagley III,2018,2,Duke,4.0,2,1,False,False,0,,,,0,rim_runner,83.0,234.0,84.5,1.5,segment_residual_internal_two_stage_failure_cap_combo_lift_box_shot,2018,114,0.16297814517157383,0.7013880790599931,0.13563377576843308,1,0.0,0.656888,0.0,1.0,0.0,0.0017505468750000023,0.014700000000000017,0.12924333267410368,0.0,0.15331750216586978,-0.5244684038633305,0.8052897778148697,0.6659386460679552,0.0,0.24551627879420673,1.0,0.0,0.24551627879420673,0.0,0.24551627879420673,0.24551627879420673,,,,,,,,,,,,
1628991,Jaren Jackson Jr.,2018,4,Michigan State,3.0,3,2,True,False,1,,,,0,stretch_big,81.75,236.0,89.25,7.5,segment_residual_internal_two_stage_failure_cap_combo_lift_box_shot,2018,114,0.0631935027907704,0.6751379501972898,0.2616685470119398,1,0.0,0.714,0.28600000000000003,0.8140999999999999,0.0,0.009590939153439169,0.012074652777777783,0.06756467870385345,0.0,-0.34446578657762394,1.5359375391004282,1.6109597152021293,-0.3524291109755149,-0.0,1.18827307952592,0.8140999999999999,0.3398461007444131,0.9673731140420514,0.0,0.9673731140420514,0.9673731140420514,,,,,,,,,,,,
1629027,Trae Young,2018,5,Oklahoma,0.0,3,2,True,True,2,2021-22,4.0,3.0,1,secondary_creator,72.5,177.8,75.0,2.5,segment_residual_internal_two_stage_failure_cap_combo_lift_box_shot,2018,114,0.19083109833155854,0.29614460056532377,0.5130243011031177,2,0.0,0.0,0.0,1.0,0.0,0.03833191358024695,1.848145833333334,0.0,0.0,0.455014630422445,0.457475876270988,0.9806639954174785,-0.06866201293526979,0.455014630422445,0.0,1.0,0.0,0.0,0.5351180155461538,0.5351180155461538,0.5351180155461538,,,,,,,,,,,,
1628964,Mo Bamba,2018,6,Texas,4.0,1,1,False,False,0,,,,0,rim_runner,83.25,225.6,94.0,10.75,segment_residual_internal_two_stage_failure_cap_combo_lift_box_shot,2018,114,0.2610883951557975,0.6084897248501869,0.1304218799940156,1,0.0,0.24170833333333314,0.852,0.44620000000000004,0.852,0.0,0.0,0.03571374978937646,0.0,-0.025507210438053818,1.6443966428083654,0.383454558801043,1.242629806187805,-0.0,1.0596664418813244,0.44620000000000004,0.9028358084828884,0.472823166367447,0.0,0.472823166367447,0.472823166367447,,,,,,,,,,,,
1628976,Wendell Carter Jr.,2018,7,Duke,3.0,2,1,False,False,0,,,,0,rim_runner,80.75,251.4,88.5,7.75,segment_residual_internal_two_stage_failure_cap_combo_lift_box_shot,2018,114,0.07713526736027485,0.7423428328152383,0.1805218998244869,1,0.0,0.6676407682775711,0.33235923172242887,0.7839664993804212,0.0,0.01765961199294534,0.03666666666666668,0.07138339093722593,0.0,0.009657617925410283,0.7821623043125493,0.9348859006355035,1.283515777826693,0.0,0.9435224375445598,0.7839664993804212,0.3135883924551833,0.7396899824486906,0.0,0.7396899824486906,0.7396899824486906,,,,,,,,,,,,
1629012,Collin Sexton,2018,8,Alabama,0.0,2,1,False,False,0,,,,0,secondary_creator,72.5,183.0,79.25,6.75,segment_residual_internal_two_stage_failure_cap_combo_lift_box_shot,2018,114,0.08919974650152274,0.32057717631296845,0.5902230771855088,2,0.0,0.0,0.0,1.0,0.0,0.0,0.6309482142857143,0.0,0.0,0.15640589770003335,-0.7196456843364135,0.3666266072422518,0.2078442283711089,0.15640589770003335,-0.0,1.0,-0.0,-0.0,-0.06634724153873146,0.15640589770003335,0.15640589770003335,,,,,,,,,,,,
1628995,Kevin Knox II,2018,9,Kentucky,2.0,2,1,False,False,0,,,,0,two_way_wing,79.75,212.6,83.75,4.0,segment_residual_internal_two_stage_failure_cap_combo_lift_box_shot,2018,114,0.20045550640180299,0.47061619763166734,0.32892829596652967,2,0.35075,0.0,0.0,1.0,0.0,0.003039505570023148,0.008061979166666662,0.05538248601544426,0.0,-0.7081542812250619,-0.6727635543784177,-0.50760889108723,-1.2845134017368354,-0.0,-0.0,1.0,-0.0,-0.0,-0.7408484643828499,-0.0,-0.0,,,,,,,,,,,,
1628969,Mikal Bridges,2018,10,Villanova,2.0,2,1,False,False,0,,,,0,offensive_wing,79.0,191.0,84.5,5.5,segment_residual_internal_two_stage_failure_cap_combo_lift_box_shot,2018,114,0.10094306046464185,0.7979122206259451,0.10114471890941305,1,0.35545000000000004,0.0,0.0,1.0,0.0,0.033158840388007066,0.0,0.015778716541503462,0.0,0.22483532340612586,0.9686781152282345,1.1108461705051118,-0.7147089575461322,0.0,0.0,1.0,0.0,0.0,0.6073752408380573,0.6073752408380573,0.6073752408380573,,,,,,,,,,,,
1628983,Shai Gilgeous-Alexander,2018,11,Kentucky,0.0,3,2,True,True,2,2022-23,5.0,1.0,1,primary_creator,76.5,180.0,83.5,7.0,segment_residual_internal_two_stage_failure_cap_combo_lift_box_shot,2018,114,0.10895113534529022,0.33229467614550834,0.5587541885092014,2,0.0,0.0,0.0,1.0,0.0,0.04399365079365081,0.09894702380952375,0.0,0.0,-0.09461061814504713,0.3252383590990042,-0.11302552672480357,-0.43911459053566676,-0.09461061814504713,-0.0,1.0,-0.0,-0.0,-0.0,-0.0,-0.0,,,,,,,,,,,,
1628970,Miles Bridges,2018,12,Michigan State,2.0,2,1,False,False,0,,,,0,secondary_creator,77.25,220.4,81.5,4.25,segment_residual_internal_two_stage_failure_cap_combo_lift_box_shot,2018,114,0.21285066093693228,0.6202039759892932,0.16694536307377456,1,0.0,0.0,0.0,1.0,0.0,0.027954126984127012,0.04704761904761909,0.0,0.0,0.07880283693448935,-0.1841644281798042,0.07202450371549621,0.26878237688077994,0.07880283693448935,0.0,1.0,0.0,0.0,0.022387785507097132,0.07880283693448935,0.07880283693448935,,,,,,,,,,,,
1629010,Jerome Robinson,2018,13,Boston College,1.0,0,0,False,False,0,,,,0,secondary_creator,76.0,188.4,79.25,3.25,segment_residual_internal_two_stage_failure_cap_combo_lift_box_shot,2018,114,0.7137085355465548,0.23994131643271735,0.04635014802072791,0,0.0,0.0,0.0,1.0,0.0,0.012174479166666679,0.037,0.0,0.0,-0.3083478012147281,-0.11150002743822723,-0.8236142162566306,-1.2474218410160365,-0.3083478012147281,-0.0,1.0,-0.0,-0.0,-0.6076091336178803,-0.0,-0.0,,,,,,,,,,,,
1629008,Michael Porter Jr.,2018,14,Missouri,2.0,2,1,False,False,0,,,,0,offensive_wing,81.5,211.0,84.25,2.75,segment_residual_internal_two_stage_failure_cap_combo_lift_box_shot,2018,114,0.3561845446650951,0.5003002272191447,0.1435152281157602,1,0.11961111111111108,0.0,0.0,1.0,0.0,0.0,0.0,0.04370704161109636,0.0,-0.3458013108033542,-1.6395800875728732,-1.5924004173577495,-0.46494709673506324,-0.0,-0.0,1.0,-0.0,-0.0,-1.2587627271530661,-0.0,-0.0,,,,,,,,,,,,
1628972,Troy Brown Jr.,2018,15,Oregon,2.0,1,1,False,False,0,,,,0,secondary_creator,77.75,208.0,82.25,4.5,segment_residual_internal_two_stage_failure_cap_combo_lift_box_shot,2018,114,0.7406305385556888,0.18821357749033585,0.07115588395397528,0,0.0,0.0,0.0,1.0,0.0,0.007132006448412703,0.0076074735449735515,0.0,0.0,-0.4296338479053685,0.03156892274751558,-0.9872467632640781,-0.2117589342235164,-0.4296338479053685,-0.0,1.0,-0.0,-0.0,-0.41980241581603694,-0.0,-0.0,,,,,,,,,,,,
1629015,Zhaire Smith,2018,16,Texas Tech,2.0,0,0,False,False,0,,,,0,rim_runner,74.75,198.6,81.75,7.0,segment_residual_internal_two_stage_failure_cap_combo_lift_box_shot,2018,114,0.6525107611556209,0.2877078883949493,0.05978135044942979,0,0.0,0.46300164319248804,0.0,1.0,0.0,0.016928,0.0,0.0,0.0,0.32396522457015564,0.5496636155740894,0.6331955619338214,0.30002344709789813,0.0,0.5331483604227439,1.0,0.0,0.5331483604227439,0.5064019240043639,0.5331483604227439,0.5331483604227439,,,,,,,,,,,,
1628978,Donte DiVincenzo,2018,17,Villanova,1.0,2,1,False,False,0,,,,0,offensive_wing,75.5,200.6,78.0,2.5,segment_residual_internal_two_stage_failure_cap_combo_lift_box_shot,2018,114,0.2429504271394899,0.6171839043204522,0.1398656685400579,1,0.0,0.0,0.0,1.0,0.0,0.006242189941406252,0.011421428571428551,0.0,0.0,-0.5285215795044291,-0.3415819485194891,0.2336726823613258,0.580935482860973,-0.5285215795044291,0.0,1.0,0.0,0.0,0.025566695466394534,0.025566695466394534,0.025566695466394534,,,,,,,,,,,,
1629022,Lonnie Walker IV,2018,18,Miami (FL),1.0,1,1,False,False,0,,,,0,offensive_wing,75.75,196.2,82.25,6.5,segment_residual_internal_two_stage_failure_cap_combo_lift_box_shot,2018,114,0.37668858266691563,0.3401971181880337,0.28311429914505065,1,0.0,0.0,0.0,1.0,0.0,0.006534391534391539,0.013214285714285706,0.0,0.0,0.2623525980788452,-0.2643104615085277,-0.7319549710439696,-1.332283998745848,0.2623525980788452,-0.0,1.0,-0.0,-0.0,-0.5889144413346591,0.2623525980788452,0.2623525980788452,,,,,,,,,,,,
1628989,Kevin Huerter,2018,19,Maryland,1.0,2,1,False,False,0,,,,0,secondary_creator,78.25,194.0,79.5,1.25,segment_residual_internal_two_stage_failure_cap_combo_lift_box_shot,2018,114,0.24743423916066876,0.5945383945450176,0.15802736629431363,1,0.34263600000000005,0.0,0.0,1.0,0.0,0.029238726719447553,0.0,0.012921759223898158,0.0,-0.37368960504721266,-0.40419611054985266,0.051419614955527604,-0.18951552589073006,-0.37368960504721266,-0.0,1.0,-0.0,-0.0,-0.19874383914088103,-0.0,-0.0,,,,,,,,,,,,
1629006,Josh Okogie,2018,20,Georgia Tech,1.0,2,1,False,False,0,,,,0,secondary_creator,75.0,210.8,84.0,9.0,segment_residual_internal_two_stage_failure_cap_combo_lift_box_shot,2018,114,0.3839535111944866,0.45120846380796864,0.16483802499754477,1,0.0,0.0,0.0,1.0,0.0,0.023613333333333354,0.047323456790123446,0.0,0.0,-0.5200928602390906,0.5460193806548633,-0.040072997561506056,0.5103437122495424,-0.5200928602390906,0.0,1.0,0.0,0.0,0.2271406905086745,0.2271406905086745,0.2271406905086745,,,,,,,,,,,,
1628960,Grayson Allen,2018,21,Duke,1.0,1,1,False,False,0,,,,0,secondary_creator,75.0,198.0,79.25,4.25,segment_residual_internal_two_stage_failure_cap_combo_lift_box_shot,2018,114,0.1512431688276119,0.7554291711873128,0.09332765998507533,1,0.0,0.0,0.0,1.0,0.0,0.01927579365079365,0.0,0.0,0.0,0.17859140723075598,-0.2767842509362941,0.7979468139244197,-0.564993677534202,0.17859140723075598,0.0,1.0,0.0,0.0,0.08726730226207913,0.17859140723075598,0.17859140723075598,,,,,,,,,,,,
1628990,Chandler Hutchison,2018,22,Boise State,2.0,0,0,False,False,0,,,,0,secondary_creator,79.0,190.0,85.0,6.0,segment_residual_internal_two_stage_failure_cap_combo_lift_box_shot,2018,114,0.7148833070596354,0.2618505620167324,0.023266130923632167,0,0.412174,0.0,0.0,1.0,0.0,0.007845621744791665,0.0,0.05366877090122149,0.0,0.4069635230142778,-0.5466189216017658,-0.07559861976717089,0.05165914115621587,0.4069635230142778,-0.0,1.0,-0.0,-0.0,-0.1667479589464569,0.4069635230142778,0.4069635230142778,,,,,,,,,,,,
1628988,Aaron Holiday,2018,23,California-Los Angeles,0.0,1,1,False,False,0,,,,0,secondary_creator,71.75,187.0,79.5,7.75,segment_residual_internal_two_stage_failure_cap_combo_lift_box_shot,2018,114,0.386397936933235,0.498051346761465,0.1155507163053,1,0.0,0.0,0.0,1.0,0.0,0.0035185185185185215,0.030237268518518552,0.0,0.0,-0.8589987810060146,-0.15072020901303942,-0.17947296975661423,-0.25723833893977255,-0.8589987810060146,-0.0,1.0,-0.0,-0.0,-0.2529151584579348,-0.0,-0.0,,,,,,,,,,,,
1629021,Moritz Wagner,2018,25,Michigan,4.0,1,1,False,False,0,,,,0,stretch_big,82.5,241.4,84.0,1.5,segment_residual_internal_two_stage_failure_cap_combo_lift_box_shot,2018,114,0.30573746653969314,0.6318038294444999,0.06245870401580697,1,0.0,0.46908499999999986,0.0,1.0,0.0,0.0,0.0,0.07214105312369172,0.0,0.2832447365576158,-0.39692283208660717,0.35667625678235254,-1.1809276780264328,0.0,-0.2522841657269884,1.0,0.0,-0.2522841657269884,-0.0,0.0,0.0,,,,,,,,,,,,
1629013,Landry Shamet,2018,26,Wichita State,0.0,1,1,False,False,0,,,,0,secondary_creator,76.0,188.6,78.75,2.75,segment_residual_internal_two_stage_failure_cap_combo_lift_box_shot,2018,114,0.24208363029298996,0.697745782633173,0.06017058707383705,1,0.0,0.0,0.0,1.0,0.0,0.0479627418154762,0.0,0.0,0.0,0.6536660127947892,-0.6115195634637508,1.1713465800164633,-0.531027016461423,0.6536660127947892,0.0,1.0,0.0,0.0,0.15510065378064364,0.6536660127947892,0.6536660127947892,,,,,,,,,,,,
1629057,Robert Williams III,2018,27,Texas A&M,3.0,1,1,False,False,0,,,,0,rim_runner,81.0,237.0,90.0,9.0,segment_residual_internal_two_stage_failure_cap_combo_lift_box_shot,2018,114,0.28480885972016123,0.5946661920312892,0.12052494824854958,1,0.0,0.30324999999999974,0.6967500000000002,0.5471124999999999,0.0,0.0,0.00781527777777777,0.03152135445485566,0.0,-0.06338182345593212,1.4877081165837052,-0.1556338336662402,1.125883185259436,-0.0,0.7580063502188732,0.5471124999999999,0.528140924515,0.41471474928412316,0.0,0.41471474928412316,0.41471474928412316,,,,,,,,,,,,
1628980,Jacob Evans,2018,28,Cincinnati,1.0,0,0,False,False,0,,,,0,offensive_wing,76.25,199.6,81.25,5.0,segment_residual_internal_two_stage_failure_cap_combo_lift_box_shot,2018,114,0.7739276334682611,0.21035277455931464,0.01571959197242428,0,0.0,0.0,0.0,1.0,0.0,0.04135767195767201,0.0024007936507936495,0.0,0.0,0.5042868374733235,0.47748613968398496,0.28046579233991237,-0.17045748589842433,0.5042868374733235,0.0,1.0,0.0,0.0,0.28162036277601155,0.5042868374733235,0.5042868374733235,,,,,,,,,,,,
1629016,Omari Spellman,2018,30,Villanova,3.0,0,0,False,False,0,,,,0,stretch_big,80.0,253.8,86.0,6.0,segment_residual_internal_two_stage_failure_cap_combo_lift_box_shot,2018,114,0.326212349970858,0.5246347456218226,0.14915290440731943,1,0.0,0.2579083843416367,0.0,1.0,0.0,0.0,0.0,0.06608091535304414,0.0,0.1628651546660601,0.17275615000909691,-0.09692112447930282,1.0518345829893985,0.0,0.24070092680979735,1.0,0.0,0.24070092680979735,0.0,0.24070092680979735,0.24070092680979735,,,,,,,,,,,,
1628975,Jevon Carter,2018,32,West Virginia,0.0,1,1,False,False,0,,,,0,secondary_creator,72.25,196.2,76.25,4.0,segment_residual_internal_two_stage_failure_cap_combo_lift_box_shot,2018,114,0.48306666635959905,0.5141284847063531,0.0028048489340479522,1,0.0,0.0,0.0,1.0,0.0,0.08374376543209885,0.0,0.0,0.02936314559866074,0.10707266240091146,1.5431944366448331,0.3696804576644031,0.7150554383881939,0.10707266240091146,0.0,1.0,0.0,0.0,0.8232245669259626,0.8232245669259626,0.8232245669259626,,,,,,,,,,,,
1628973,Jalen Brunson,2018,33,Villanova,0.0,3,2,True,False,1,,,,0,secondary_creator,73.0,198.4,76.0,3.0,segment_residual_internal_two_stage_failure_cap_combo_lift_box_shot,2018,114,0.4027039380425149,0.5094192015264134,0.08787686043107168,1,0.0,0.0,0.0,1.0,0.0,0.0,0.05045238095238096,0.0,0.0,0.1136088770558365,-0.7232067130022782,0.7143987304157219,-0.4136358017345662,0.1136088770558365,-0.0,1.0,-0.0,-0.0,-0.07444906654662435,0.1136088770558365,0.1136088770558365,,,,,,,,,,,,
1628984,Devonte' Graham,2018,34,Kansas,0.0,2,1,False,False,0,,,,0,secondary_creator,72.25,186.4,78.25,6.0,segment_residual_internal_two_stage_failure_cap_combo_lift_box_shot,2018,114,0.08471397078973919,0.8411206654753003,0.07416536373496048,1,0.0,0.0,0.0,1.0,0.0,0.00649492071428571,0.0,0.0,0.0,-0.2776671946955243,0.17788841218775975,0.5118662473586458,0.1945271733064514,-0.2776671946955243,0.0,1.0,0.0,0.0,0.2525528460329798,0.2525528460329798,0.2525528460329798,,,,,,,,,,,,
1628982,Melvin Frazier Jr.,2018,35,Tulane,2.0,0,0,False,False,0,,,,0,two_way_wing,76.5,198.2,85.75,9.25,segment_residual_internal_two_stage_failure_cap_combo_lift_box_shot,2018,114,0.949267651539,0.04402697250213335,0.006705375958866719,0,0.0,0.0,0.0,1.0,0.0,0.000795055238095239,0.0008000000000000019,0.0,0.0,-0.6686971104529661,0.48655930492761423,-0.4832779063213391,-0.8420511305427865,-0.0,-0.0,1.0,-0.0,-0.0,-0.2341314476416576,-0.0,-0.0,,,,,,,,,,,,
1629018,Gary Trent Jr.,2018,37,Duke,1.0,1,1,False,False,0,,,,0,two_way_wing,76.25,204.2,80.75,4.5,segment_residual_internal_two_stage_failure_cap_combo_lift_box_shot,2018,114,0.1991243124110338,0.4585706148987657,0.3423050726902005,2,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.17359352210342402,-0.4115124331341074,-0.1369493891134762,-0.5355109984998555,-0.17359352210342402,-0.0,1.0,-0.0,-0.0,-0.31642318969696775,-0.0,-0.0,,,,,,,,,,,,
1629017,Khyri Thomas,2018,38,Creighton,1.0,0,0,False,False,0,,,,0,offensive_wing,74.5,198.8,82.5,8.0,segment_residual_internal_two_stage_failure_cap_combo_lift_box_shot,2018,114,0.7702512150091737,0.19476272001123174,0.03498606497959454,0,0.0,0.0,0.0,1.0,0.0,0.009217607870370372,0.0,0.0,0.0,-0.42999010109233476,0.09848082574758225,0.11373751439294141,0.32962653546434395,-0.42999010109233476,0.0,1.0,0.0,0.0,0.09720271603281858,0.09720271603281858,0.09720271603281858,,,,,,,,,,,,
1629020,Jarred Vanderbilt,2018,41,Kentucky,3.0,1,1,False,False,0,,,,0,dominant_big,81.0,214.0,85.0,4.0,segment_residual_internal_two_stage_failure_cap_combo_lift_box_shot,2018,114,0.397441800183428,0.4354998575289621,0.1670583422876099,1,0.0,0.26960000000000006,0.0,1.0,0.0,0.0,0.009642857142857147,0.0662447777007917,0.0,0.43523110226895945,-0.49587371381441553,-0.5233052059764981,2.7197024623882746,0.0,0.13626892456128947,1.0,0.0,0.13626892456128947,0.0,0.13626892456128947,0.13626892456128947,,,,,,,,,,,,
1628971,Bruce Brown,2018,42,Miami (FL),1.0,2,1,False,False,0,,,,0,secondary_creator,75.5,194.6,81.0,5.5,segment_residual_internal_two_stage_failure_cap_combo_lift_box_shot,2018,114,0.4150547068072271,0.48230330621723994,0.10264198697553292,1,0.0,0.0,0.0,1.0,0.0,0.003068807619047623,0.009470238095238094,0.0,0.0,-0.26198098620645127,0.33895234889670894,-0.49459272207288285,0.782713966363669,-0.26198098620645127,0.0,1.0,0.0,0.0,0.0758705640404278,0.0758705640404278,0.0758705640404278,,,,,,,,,,,,
1628992,Justin Jackson,2018,43,Maryland,3.0,0,0,False,False,0,,,,0,stretch_big,78.0,229.4,87.0,9.0,segment_residual_internal_two_stage_failure_cap_combo_lift_box_shot,2018,114,0.8857118250518865,0.09844652837201714,0.015841646576096373,0,0.0,0.231928,0.0,1.0,0.0,0.0004096837797619058,0.00035178571428571496,0.0,0.0,-0.8831325720117148,-0.18428178598561576,-0.9210341983252579,0.2513403941665078,-0.0,-0.39185831489104794,1.0,0.0,-0.39185831489104794,-0.0,-0.0,-0.0,,,,,,,,,,,,
1628977,Hamidou Diallo,2018,45,Kentucky,1.0,1,1,False,False,0,,,,0,offensive_wing,76.25,197.0,83.5,7.25,segment_residual_internal_two_stage_failure_cap_combo_lift_box_shot,2018,114,0.765899312121495,0.12588759667239025,0.10821309120611476,0,0.0,0.0,0.0,1.0,0.0,0.0006113106863839292,0.009764508928571433,0.0,0.0,-0.32052115868747005,-0.7330035547673303,-1.1023144196855563,-0.6214111288051286,-0.32052115868747005,-0.0,1.0,-0.0,-0.0,-0.798695632688283,-0.0,-0.0,,,,,,,,,,,,
