player_id,player_name,draft_year,pick_number,college,position,tier,tier3,is_star,is_all_nba_first_5,star_level,first_all_nba_season,first_all_nba_year_in_league,best_all_nba_team_first_5,all_nba_selections_first_5,is_starter,is_rotation,max_gs_first_3,rotation_seasons_15_mpg,prospect_archetype,size_bucket,source_dataset,star_label_source,manual_star_override,height_wo_shoes,weight,wingspan,wingspan_height_diff,experiment,validation_year,validation_scheme,train_through_year,train_years,feature_count,scored,missing_features,p_out,p_rot_plus,p_star,rotation_plus_prob,pred_tier3_default,skip_reason,train_rows_complete,validation_rows_complete,creator_to_wing_scaling_signal,big_offensive_scalability,defensive_big_offense_floor,defensive_big_signal_cap,low_ast_rim_protector_risk,connector_star_translation_signal,elite_young_creator_translation_signal,frontcourt_role_upshift_counter_signal,undersized_creator_translation_risk_score,resid_playmaking_index,resid_defensive_event_index,resid_scoring_efficiency_index,resid_rebounding_index,creator_residual_star_signal,big_residual_star_signal_raw,big_residual_star_signal_cap,defensive_big_residual_fp_risk,big_residual_star_signal,wing_residual_star_signal,residual_star_signal,residual_star_signal_positive,usage_star_creation_pressure_pctile_score,usage_star_shooting_pctile_score,usage_star_shot_selection_pctile_score,usage_star_shot_making_pctile_score,usage_star_shot_profile_quality_pctile_score,usage_star_multi_signal_pctile_score,usage_star_upper_tail_pctile_score,usage_star_balanced_pctile_score,usage_star_usage_translation_pctile_score,usage_star_connector_shooting_board_pctile_score,usage_star_broad_skill_density_pctile_score,usage_star_one_dimensional_pctile_risk_score,pred_tier3,actual_tier_label,pred_tier_label,star_rank_in_year
1629006,Josh Okogie,2018,20,Georgia Tech,1.0,2,1,False,False,0,,,,0,True,True,52,7,secondary_creator,guard,training_cache_2014_2018,player_awards_cache,False,75.0,210.8,84.0,9.0,clean_adjusted_internal_two_stage,2018,leave_one_draft_year_out_train_through_2021,2021,"2014,2015,2016,2017,2019,2020,2021,2022",346,True,,0.4330759384041496,0.41133145515682223,0.15559260643902817,0.5669240615958504,1.0,,184,51,0.0,0.0,0.0,1.0,0.0,0.023613333333333354,0.047323456790123446,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,0.0,ROT+,OUT,10
1628971,Bruce Brown,2018,42,Miami (FL),1.0,2,1,False,False,0,,,,0,True,True,56,11,secondary_creator,guard,training_cache_2014_2018,player_awards_cache,False,75.5,194.6,81.0,5.5,clean_adjusted_internal_two_stage,2018,leave_one_draft_year_out_train_through_2021,2021,"2014,2015,2016,2017,2019,2020,2021,2022",346,True,,0.48915655186250195,0.3584501720251978,0.15239327611230022,0.510843448137498,1.0,,184,51,0.0,0.0,0.0,1.0,0.0,0.003068807619047623,0.009470238095238094,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,0.0,ROT+,OUT,11
1629020,Jarred Vanderbilt,2018,41,Kentucky,3.0,1,1,False,False,0,,,,0,False,True,30,8,dominant_big,forward_big,training_cache_2014_2018,player_awards_cache,False,81.0,214.0,85.0,4.0,clean_adjusted_internal_two_stage,2018,leave_one_draft_year_out_train_through_2021,2021,"2014,2015,2016,2017,2019,2020,2021,2022",346,True,,0.5699706889899161,0.28911742350710384,0.14091188750298,0.43002931101008385,0.0,,184,51,0.0,0.26960000000000006,0.0,1.0,0.0,0.0,0.009642857142857147,0.06735693219276681,0.0,,,,,,,,,,,,,,,,,,,,,,,,,0.0,ROT+,OUT,12
1628969,Mikal Bridges,2018,10,Villanova,2.0,2,1,False,False,0,,,,0,True,True,72,10,offensive_wing,wing,training_cache_2014_2018,player_awards_cache,False,79.0,191.0,84.5,5.5,clean_adjusted_internal_two_stage,2018,leave_one_draft_year_out_train_through_2021,2021,"2014,2015,2016,2017,2019,2020,2021,2022",346,True,,0.14278066917263066,0.7168346719691814,0.14038465885818796,0.8572193308273693,1.0,,184,51,0.35545000000000004,0.0,0.0,1.0,0.0,0.033158840388007066,0.0,0.01641060089745354,0.0,,,,,,,,,,,,,,,,,,,,,,,,,1.0,ROT+,ROT+,13
1629057,Robert Williams III,2018,27,Texas A&M,3.0,1,1,False,False,0,,,,0,False,True,13,5,rim_runner,forward_big,training_cache_2014_2018,player_awards_cache,False,81.0,237.0,90.0,9.0,clean_adjusted_internal_two_stage,2018,leave_one_draft_year_out_train_through_2021,2021,"2014,2015,2016,2017,2019,2020,2021,2022",346,True,,0.3945836796615857,0.47724678832629747,0.12816953201211684,0.6054163203384143,1.0,,184,51,0.0,0.30324999999999974,0.6967500000000002,0.5471124999999999,0.0,0.0,0.00781527777777777,0.030921908799960676,0.0,,,,,,,,,,,,,,,,,,,,,,,,,0.0,ROT+,OUT,14
1628976,Wendell Carter Jr.,2018,7,Duke,3.0,2,1,False,False,0,,,,0,True,True,44,10,rim_runner,wing,training_cache_2014_2018,player_awards_cache,False,80.75,251.4,88.5,7.75,clean_adjusted_internal_two_stage,2018,leave_one_draft_year_out_train_through_2021,2021,"2014,2015,2016,2017,2019,2020,2021,2022",346,True,,0.31855503071941127,0.5552032745042947,0.12624169477629404,0.6814449692805888,1.0,,184,51,0.0,0.6676407682775711,0.33235923172242887,0.7839664993804212,0.0,0.01765961199294534,0.03666666666666668,0.06666950627143985,0.0,,,,,,,,,,,,,,,,,,,,,,,,,1.0,ROT+,ROT+,15
1628960,Grayson Allen,2018,21,Duke,1.0,1,1,False,False,0,,,,0,False,True,38,7,secondary_creator,guard,training_cache_2014_2018,player_awards_cache,False,75.0,198.0,79.25,4.25,clean_adjusted_internal_two_stage,2018,leave_one_draft_year_out_train_through_2021,2021,"2014,2015,2016,2017,2019,2020,2021,2022",346,True,,0.10197877707757874,0.7759056290793014,0.12211559384311982,0.8980212229224211,1.0,,184,51,0.0,0.0,0.0,1.0,0.0,0.01927579365079365,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,1.0,ROT+,ROT+,16
1629016,Omari Spellman,2018,30,Villanova,3.0,0,0,False,False,0,,,,0,False,False,11,2,stretch_big,wing,training_cache_2014_2018,player_awards_cache,False,80.0,253.8,86.0,6.0,clean_adjusted_internal_two_stage,2018,leave_one_draft_year_out_train_through_2021,2021,"2014,2015,2016,2017,2019,2020,2021,2022",346,True,,0.5914220980182388,0.289674354742878,0.11890354723888329,0.4085779019817613,0.0,,184,51,0.0,0.2579083843416367,0.0,1.0,0.0,0.0,0.0,0.04648047792593363,0.0,,,,,,,,,,,,,,,,,,,,,,,,,0.0,OUT,OUT,17
1628991,Jaren Jackson Jr.,2018,4,Michigan State,3.0,3,2,True,False,1,,,,0,True,True,57,8,stretch_big,forward_big,training_cache_2014_2018,player_awards_cache,False,81.75,236.0,89.25,7.5,clean_adjusted_internal_two_stage,2018,leave_one_draft_year_out_train_through_2021,2021,"2014,2015,2016,2017,2019,2020,2021,2022",346,True,,0.2069511536175851,0.676105395705514,0.11694345067690096,0.7930488463824149,1.0,,184,51,0.0,0.714,0.28600000000000003,0.8140999999999999,0.0,0.009590939153439169,0.012074652777777783,0.057572228999446765,0.0,,,,,,,,,,,,,,,,,,,,,,,,,1.0,STAR,ROT+,18
1629004,Svi Mykhailiuk,2018,47,Kansas,1.0,1,1,False,False,0,,,,0,False,True,27,6,two_way_wing,wing,training_cache_2014_2018,player_awards_cache,False,78.5,211.6,76.75,-1.75,clean_adjusted_internal_two_stage,2018,leave_one_draft_year_out_train_through_2021,2021,"2014,2015,2016,2017,2019,2020,2021,2022",346,True,,0.6215790413834013,0.2699437324923256,0.10847722612427316,0.37842095861659875,0.0,,184,51,0.214966,0.0,0.0,1.0,0.0,0.01804208129882813,0.0,0.016714543701478714,0.0,,,,,,,,,,,,,,,,,,,,,,,,,0.0,ROT+,OUT,19
1628989,Kevin Huerter,2018,19,Maryland,1.0,2,1,False,False,0,,,,0,True,True,59,12,secondary_creator,wing,training_cache_2014_2018,player_awards_cache,False,78.25,194.0,79.5,1.25,clean_adjusted_internal_two_stage,2018,leave_one_draft_year_out_train_through_2021,2021,"2014,2015,2016,2017,2019,2020,2021,2022",346,True,,0.32395398597912595,0.5687833896464198,0.10726262437445423,0.676046014020874,1.0,,184,51,0.34263600000000005,0.0,0.0,1.0,0.0,0.029238726719447553,0.0,0.013029397050770372,0.0,,,,,,,,,,,,,,,,,,,,,,,,,1.0,ROT+,ROT+,20
1628973,Jalen Brunson,2018,33,Villanova,0.0,3,2,True,False,1,,,,0,False,True,38,8,secondary_creator,small_guard,training_cache_2014_2018,player_awards_cache,False,73.0,198.4,76.0,3.0,clean_adjusted_internal_two_stage,2018,leave_one_draft_year_out_train_through_2021,2021,"2014,2015,2016,2017,2019,2020,2021,2022",346,True,,0.4342740229436963,0.4591898627447396,0.10653611431156405,0.5657259770563037,1.0,,184,51,0.0,0.0,0.0,1.0,0.0,0.0,0.05045238095238096,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,0.0,STAR,OUT,21
1628984,Devonte' Graham,2018,34,Kansas,0.0,2,1,False,False,0,,,,0,True,True,53,6,secondary_creator,small_guard,training_cache_2014_2018,player_awards_cache,False,72.25,186.4,78.25,6.0,clean_adjusted_internal_two_stage,2018,leave_one_draft_year_out_train_through_2021,2021,"2014,2015,2016,2017,2019,2020,2021,2022",346,True,,0.26027477516662767,0.6462292204044354,0.0934960044289369,0.7397252248333723,1.0,,184,51,0.0,0.0,0.0,1.0,0.0,0.00649492071428571,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,1.0,ROT+,ROT+,22
1629018,Gary Trent Jr.,2018,37,Duke,1.0,1,1,False,False,0,,,,0,False,True,38,8,two_way_wing,guard,training_cache_2014_2018,player_awards_cache,False,76.25,204.2,80.75,4.5,clean_adjusted_internal_two_stage,2018,leave_one_draft_year_out_train_through_2021,2021,"2014,2015,2016,2017,2019,2020,2021,2022",346,True,,0.6245061628773421,0.2859515094737453,0.08954232764891264,0.37549383712265794,0.0,,184,51,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,0.0,ROT+,OUT,23
1628988,Aaron Holiday,2018,23,California-Los Angeles,0.0,1,1,False,False,0,,,,0,False,True,33,6,secondary_creator,small_guard,training_cache_2014_2018,player_awards_cache,False,71.75,187.0,79.5,7.75,clean_adjusted_internal_two_stage,2018,leave_one_draft_year_out_train_through_2021,2021,"2014,2015,2016,2017,2019,2020,2021,2022",346,True,,0.44470366169517683,0.46595005349174,0.08934628481308313,0.5552963383048232,1.0,,184,51,0.0,0.0,0.0,1.0,0.0,0.0035185185185185215,0.030237268518518552,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,0.0,ROT+,OUT,24
1628972,Troy Brown Jr.,2018,15,Oregon,2.0,1,1,False,False,0,,,,0,False,True,22,5,secondary_creator,guard,training_cache_2014_2018,player_awards_cache,False,77.75,208.0,82.25,4.5,clean_adjusted_internal_two_stage,2018,leave_one_draft_year_out_train_through_2021,2021,"2014,2015,2016,2017,2019,2020,2021,2022",346,True,,0.7734352336346968,0.1474706031541838,0.07909416321111935,0.22656476636530315,0.0,,184,51,0.0,0.0,0.0,1.0,0.0,0.007132006448412703,0.0076074735449735515,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,0.0,ROT+,OUT,25
1628964,Mo Bamba,2018,6,Texas,4.0,1,1,False,False,0,,,,0,False,True,5,5,rim_runner,forward_big,training_cache_2014_2018,player_awards_cache,False,83.25,225.6,94.0,10.75,clean_adjusted_internal_two_stage,2018,leave_one_draft_year_out_train_through_2021,2021,"2014,2015,2016,2017,2019,2020,2021,2022",346,True,,0.5669931619173507,0.3580653708363816,0.0749414672462676,0.4330068380826492,0.0,,184,51,0.0,0.24170833333333314,0.852,0.44620000000000004,0.852,0.0,0.0,0.023872874777132354,0.0,,,,,,,,,,,,,,,,,,,,,,,,,0.0,ROT+,OUT,26
1629001,De'Anthony Melton,2018,46,Southern California,1.0,1,1,False,False,0,,,,0,False,True,31,7,secondary_creator,small_guard,training_cache_2014_2018,player_awards_cache,False,74.25,193.2,80.5,6.25,clean_adjusted_internal_two_stage,2018,leave_one_draft_year_out_train_through_2021,2021,"2014,2015,2016,2017,2019,2020,2021,2022",346,True,,0.6195311133789798,0.3075668647614831,0.0729020218595371,0.3804688866210202,0.0,,184,51,0.0,0.0,0.0,1.0,0.0,0.0036250000000000037,0.0,0.0,0.030455208984375034,,,,,,,,,,,,,,,,,,,,,,,,,0.0,ROT+,OUT,27
1629015,Zhaire Smith,2018,16,Texas Tech,2.0,0,0,False,False,0,,,,0,False,False,2,0,rim_runner,small_guard,training_cache_2014_2018,player_awards_cache,False,74.75,198.6,81.75,7.0,clean_adjusted_internal_two_stage,2018,leave_one_draft_year_out_train_through_2021,2021,"2014,2015,2016,2017,2019,2020,2021,2022",346,True,,0.5573044833565215,0.3717190062217403,0.07097651042173815,0.44269551664347845,0.0,,184,51,0.0,0.46300164319248804,0.0,1.0,0.0,0.016928,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,0.0,OUT,OUT,28
1628975,Jevon Carter,2018,32,West Virginia,0.0,1,1,False,False,0,,,,0,False,True,3,5,secondary_creator,small_guard,training_cache_2014_2018,player_awards_cache,False,72.25,196.2,76.25,4.0,clean_adjusted_internal_two_stage,2018,leave_one_draft_year_out_train_through_2021,2021,"2014,2015,2016,2017,2019,2020,2021,2022",346,True,,0.45050258155737744,0.4855781974023285,0.06391922104029407,0.5494974184426226,1.0,,184,51,0.0,0.0,0.0,1.0,0.0,0.08374376543209885,0.0,0.0,0.02936314559866074,,,,,,,,,,,,,,,,,,,,,,,,,0.0,ROT+,OUT,29
1628978,Donte DiVincenzo,2018,17,Villanova,1.0,2,1,False,False,0,,,,0,True,True,66,9,offensive_wing,guard,training_cache_2014_2018,player_awards_cache,False,75.5,200.6,78.0,2.5,clean_adjusted_internal_two_stage,2018,leave_one_draft_year_out_train_through_2021,2021,"2014,2015,2016,2017,2019,2020,2021,2022",346,True,,0.6233168684089683,0.31695047289220546,0.05973265869882617,0.3766831315910316,0.0,,184,51,0.0,0.0,0.0,1.0,0.0,0.006242189941406252,0.011421428571428551,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,0.0,ROT+,OUT,30
1629021,Moritz Wagner,2018,25,Michigan,4.0,1,1,False,False,0,,,,0,False,True,24,7,stretch_big,forward_big,training_cache_2014_2018,player_awards_cache,False,82.5,241.4,84.0,1.5,clean_adjusted_internal_two_stage,2018,leave_one_draft_year_out_train_through_2021,2021,"2014,2015,2016,2017,2019,2020,2021,2022",346,True,,0.6188346057546246,0.3271089768587011,0.0540564173866743,0.38116539424537543,0.0,,184,51,0.0,0.46908499999999986,0.0,1.0,0.0,0.0,0.0,0.05818015392519449,0.0,,,,,,,,,,,,,,,,,,,,,,,,,0.0,ROT+,OUT,31
1629008,Michael Porter Jr.,2018,14,Missouri,2.0,2,1,False,False,0,,,,0,True,True,54,6,offensive_wing,forward_big,training_cache_2014_2018,player_awards_cache,False,81.5,211.0,84.25,2.75,clean_adjusted_internal_two_stage,2018,leave_one_draft_year_out_train_through_2021,2021,"2014,2015,2016,2017,2019,2020,2021,2022",346,True,,0.7704943664362377,0.18056292274875846,0.04894271081500382,0.22950563356376227,0.0,,184,51,0.11961111111111108,0.0,0.0,1.0,0.0,0.0,0.0,0.04328535951296551,0.0,,,,,,,,,,,,,,,,,,,,,,,,,0.0,ROT+,OUT,32
1629003,Shake Milton,2018,54,Southern Methodist,1.0,1,1,False,False,0,,,,0,False,True,24,5,secondary_creator,guard,training_cache_2014_2018,player_awards_cache,False,76.5,207.2,84.75,8.25,clean_adjusted_internal_two_stage,2018,leave_one_draft_year_out_train_through_2021,2021,"2014,2015,2016,2017,2019,2020,2021,2022",346,True,,0.574588935130919,0.3779983378592971,0.047412727009783925,0.42541106486908103,0.0,,184,51,0.0,0.0,0.0,1.0,0.0,0.033906629774305565,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,0.0,ROT+,OUT,33
1629010,Jerome Robinson,2018,13,Boston College,1.0,0,0,False,False,0,,,,0,False,False,6,2,secondary_creator,guard,training_cache_2014_2018,player_awards_cache,False,76.0,188.4,79.25,3.25,clean_adjusted_internal_two_stage,2018,leave_one_draft_year_out_train_through_2021,2021,"2014,2015,2016,2017,2019,2020,2021,2022",346,True,,0.8365467190978926,0.12233151208688789,0.04112176881521954,0.16345328090210742,0.0,,184,51,0.0,0.0,0.0,1.0,0.0,0.012174479166666679,0.037,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,0.0,OUT,OUT,34
1628966,Keita Bates-Diop,2018,48,Ohio State,2.0,1,1,False,False,0,,,,0,False,True,3,6,offensive_wing,wing,training_cache_2014_2018,player_awards_cache,False,79.25,223.8,87.25,8.0,clean_adjusted_internal_two_stage,2018,leave_one_draft_year_out_train_through_2021,2021,"2014,2015,2016,2017,2019,2020,2021,2022",346,True,,0.7908114337654458,0.17615308164106702,0.033035484593487124,0.20918856623455415,0.0,,184,51,0.3972516129032259,0.0,0.0,1.0,0.0,0.010829664902998254,0.0030752480158730174,0.04066016143847323,0.0,,,,,,,,,,,,,,,,,,,,,,,,,0.0,ROT+,OUT,35
1628974,Tony Carr,2018,51,Penn State,0.0,0,0,False,False,0,,,,0,False,False,0,0,secondary_creator,guard,training_cache_2014_2018,player_awards_cache,False,75.0,198.8,80.25,5.25,clean_adjusted_internal_two_stage,2018,leave_one_draft_year_out_train_through_2021,2021,"2014,2015,2016,2017,2019,2020,2021,2022",346,True,,0.8358910185562943,0.13434608604718465,0.029762895396521053,0.1641089814437057,0.0,,184,51,0.0,0.0,0.0,1.0,0.0,0.019774098875661398,0.14029982363315707,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,0.0,OUT,OUT,36
1628990,Chandler Hutchison,2018,22,Boise State,2.0,0,0,False,False,0,,,,0,False,False,14,2,secondary_creator,wing,training_cache_2014_2018,player_awards_cache,False,79.0,190.0,85.0,6.0,clean_adjusted_internal_two_stage,2018,leave_one_draft_year_out_train_through_2021,2021,"2014,2015,2016,2017,2019,2020,2021,2022",346,True,,0.7152232168605994,0.2571432175851958,0.027633565554204802,0.28477678313940064,0.0,,184,51,0.412174,0.0,0.0,1.0,0.0,0.007845621744791665,0.0,0.053812236563699205,0.0,,,,,,,,,,,,,,,,,,,,,,,,,0.0,OUT,OUT,37
1628961,Kostas Antetokounmpo,2018,60,Dayton,3.0,0,0,False,False,0,,,,0,False,False,0,0,rim_runner,forward_big,training_cache_2014_2018,player_awards_cache,False,81.0,194.8,86.25,5.25,clean_adjusted_internal_two_stage,2018,leave_one_draft_year_out_train_through_2021,2021,"2014,2015,2016,2017,2019,2020,2021,2022",346,True,,0.8596342139400284,0.11337614750251407,0.02698963855745757,0.14036578605997163,0.0,,184,51,0.0,0.2214249999999997,0.7785750000000002,0.4939262499999998,0.0,0.0,0.0,0.021436014401241297,0.0,,,,,,,,,,,,,,,,,,,,,,,,,0.0,OUT,OUT,38
1629002,Chimezie Metu,2018,49,Southern California,3.0,0,0,False,False,0,,,,0,False,False,6,2,rim_runner,wing,training_cache_2014_2018,player_awards_cache,False,80.5,219.6,84.5,4.0,clean_adjusted_internal_two_stage,2018,leave_one_draft_year_out_train_through_2021,2021,"2014,2015,2016,2017,2019,2020,2021,2022",346,True,,0.8049321479693171,0.16917280854036373,0.025895043490319163,0.1950678520306829,0.0,,184,51,0.0,0.29157499999999964,0.0,1.0,0.0,5.1889947089947196e-06,0.00045238095238095275,0.02562165985358631,0.0,,,,,,,,,,,,,,,,,,,,,,,,,0.0,OUT,OUT,39
1629053,Vincent Edwards,2018,52,Purdue,2.0,0,0,False,False,0,,,,0,False,False,0,0,secondary_creator,wing,training_cache_2014_2018,player_awards_cache,False,78.35,224.9,83.86,5.510000000000005,clean_adjusted_internal_two_stage,2018,leave_one_draft_year_out_train_through_2021,2021,"2014,2015,2016,2017,2019,2020,2021,2022",346,True,,0.848475720799497,0.12582605582832726,0.02569822337217579,0.15152427920050304,0.0,,184,51,0.2495999999999997,0.0,0.0,1.0,0.0,0.059445684523809446,0.0,0.032426122555123046,0.0,,,,,,,,,,,,,,,,,,,,,,,,,0.0,OUT,OUT,40
1628977,Hamidou Diallo,2018,45,Kentucky,1.0,1,1,False,False,0,,,,0,False,True,9,6,offensive_wing,guard,training_cache_2014_2018,player_awards_cache,False,76.25,197.0,83.5,7.25,clean_adjusted_internal_two_stage,2018,leave_one_draft_year_out_train_through_2021,2021,"2014,2015,2016,2017,2019,2020,2021,2022",346,True,,0.9107755209047703,0.06672961649275762,0.02249486260247205,0.08922447909522967,0.0,,184,51,0.0,0.0,0.0,1.0,0.0,0.0006113106863839292,0.009764508928571433,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,0.0,ROT+,OUT,41
1629118,Thomas Welsh,2018,58,California-Los Angeles,3.0,0,0,False,False,0,,,,0,False,False,0,0,stretch_big,center,training_cache_2014_2018,player_awards_cache,False,84.0,245.0,83.0,-1.0,clean_adjusted_internal_two_stage,2018,leave_one_draft_year_out_train_through_2021,2021,"2014,2015,2016,2017,2019,2020,2021,2022",346,True,,0.8830222750803524,0.09474266683994556,0.02223505807970203,0.11697772491964759,0.0,,184,51,0.0,0.25298333333333306,0.0,1.0,0.0,0.0,0.0,0.18083752905285677,0.0,,,,,,,,,,,,,,,,,,,,,,,,,0.0,OUT,OUT,42
1629034,Ray Spalding,2018,56,Louisville,3.0,0,0,False,False,0,,,,0,False,False,3,0,rim_runner,forward_big,training_cache_2014_2018,player_awards_cache,False,81.0,215.4,88.75,7.75,clean_adjusted_internal_two_stage,2018,leave_one_draft_year_out_train_through_2021,2021,"2014,2015,2016,2017,2019,2020,2021,2022",346,True,,0.7997883423538457,0.1806274811280844,0.01958417651806997,0.2002116576461544,0.0,,184,51,0.0,0.15014999999999967,0.0,1.0,0.0,0.0,0.0,0.039824237667654715,0.0,,,,,,,,,,,,,,,,,,,,,,,,,0.0,OUT,OUT,43
1628992,Justin Jackson,2018,43,Maryland,3.0,0,0,False,False,0,,,,0,False,False,0,0,stretch_big,wing,training_cache_2014_2018,player_awards_cache,False,78.0,229.4,87.0,9.0,clean_adjusted_internal_two_stage,2018,leave_one_draft_year_out_train_through_2021,2021,"2014,2015,2016,2017,2019,2020,2021,2022",346,True,,0.9071794653600044,0.0738303972114371,0.018990137428558495,0.0928205346399956,0.0,,184,51,0.0,0.231928,0.0,1.0,0.0,0.0004096837797619058,0.00035178571428571496,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,0.0,OUT,OUT,44
1628993,Alize Johnson,2018,50,Missouri State,3.0,0,0,False,False,0,,,,0,False,False,1,0,playmaking_forward,wing,training_cache_2014_2018,player_awards_cache,False,79.25,216.6,80.75,1.5,clean_adjusted_internal_two_stage,2018,leave_one_draft_year_out_train_through_2021,2021,"2014,2015,2016,2017,2019,2020,2021,2022",346,True,,0.8842178569921813,0.10056683631567724,0.015215306692141595,0.11578214300781883,0.0,,184,51,0.3987,0.47879999999999984,0.0,1.0,0.0,0.007092013888888898,0.0,0.13165237115058356,0.0,,,,,,,,,,,,,,,,,,,,,,,,,0.0,OUT,OUT,45
1628985,Devon Hall,2018,53,Virginia,1.0,0,0,False,False,0,,,,0,False,False,0,0,two_way_wing,guard,training_cache_2014_2018,player_awards_cache,False,76.25,206.4,79.75,3.5,clean_adjusted_internal_two_stage,2018,leave_one_draft_year_out_train_through_2021,2021,"2014,2015,2016,2017,2019,2020,2021,2022",346,True,,0.8804905090915549,0.10733876785358891,0.01217072305485623,0.11950949090844513,0.0,,184,51,0.0,0.0,0.0,1.0,0.0,0.025641014462425615,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,0.0,OUT,OUT,46
1628994,George King,2018,59,Colorado,2.0,0,0,False,False,0,,,,0,False,False,0,0,two_way_wing,guard,training_cache_2014_2018,player_awards_cache,False,76.75,218.6,83.5,6.75,clean_adjusted_internal_two_stage,2018,leave_one_draft_year_out_train_through_2021,2021,"2014,2015,2016,2017,2019,2020,2021,2022",346,True,,0.9238997731135113,0.06640915265132312,0.009691074235165383,0.0761002268864885,0.0,,184,51,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,0.0,OUT,OUT,47
1629017,Khyri Thomas,2018,38,Creighton,1.0,0,0,False,False,0,,,,0,False,False,2,0,offensive_wing,small_guard,training_cache_2014_2018,player_awards_cache,False,74.5,198.8,82.5,8.0,clean_adjusted_internal_two_stage,2018,leave_one_draft_year_out_train_through_2021,2021,"2014,2015,2016,2017,2019,2020,2021,2022",346,True,,0.9028970157582008,0.08789653857657344,0.009206445665225776,0.09710298424179921,0.0,,184,51,0.0,0.0,0.0,1.0,0.0,0.009217607870370372,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,0.0,OUT,OUT,48
1628980,Jacob Evans,2018,28,Cincinnati,1.0,0,0,False,False,0,,,,0,False,False,1,1,offensive_wing,guard,training_cache_2014_2018,player_awards_cache,False,76.25,199.6,81.25,5.0,clean_adjusted_internal_two_stage,2018,leave_one_draft_year_out_train_through_2021,2021,"2014,2015,2016,2017,2019,2020,2021,2022",346,True,,0.8970375073634841,0.09459142658056352,0.008371066055952373,0.1029624926365159,0.0,,184,51,0.0,0.0,0.0,1.0,0.0,0.04135767195767201,0.0024007936507936495,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,0.0,OUT,OUT,49
1628982,Melvin Frazier Jr.,2018,35,Tulane,2.0,0,0,False,False,0,,,,0,False,False,0,0,two_way_wing,guard,training_cache_2014_2018,player_awards_cache,False,76.5,198.2,85.75,9.25,clean_adjusted_internal_two_stage,2018,leave_one_draft_year_out_train_through_2021,2021,"2014,2015,2016,2017,2019,2020,2021,2022",346,True,,0.8953165269961006,0.09667362984790537,0.008009843155994026,0.1046834730038994,0.0,,184,51,0.0,0.0,0.0,1.0,0.0,0.000795055238095239,0.0008000000000000019,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,0.0,OUT,OUT,50
1628987,Kevin Hervey,2018,57,Texas-Arlington,3.0,0,0,False,False,0,,,,0,False,False,0,0,playmaking_forward,wing,training_cache_2014_2018,player_awards_cache,False,78.5,211.6,87.5,9.0,clean_adjusted_internal_two_stage,2018,leave_one_draft_year_out_train_through_2021,2021,"2014,2015,2016,2017,2019,2020,2021,2022",346,True,,0.9672976420065752,0.027964655509517287,0.00473770248390752,0.03270235799342481,0.0,,184,51,0.44870000000000004,0.5419333333333334,0.0,1.0,0.0,0.02415132068452383,0.0,0.047420610625584975,0.0,,,,,,,,,,,,,,,,,,,,,,,,,0.0,OUT,OUT,51
1629628,RJ Barrett,2019,3,Duke,2.0,2,1,False,False,0,,,,0,True,True,72,9,secondary_creator,wing,projection_cache_2019_2021,projection_outcome_cache,False,79.0,202.0,81.0,2.0,clean_adjusted_internal_two_stage,2019,leave_one_draft_year_out_train_through_2021,2021,"2014,2015,2016,2017,2018,2020,2021,2022",346,True,,0.12733116074696316,0.37499940624224026,0.4976694330107966,0.8726688392530368,2.0,,235,52,0.5388608666666665,0.0,0.0,1.0,0.0,0.003573226686507941,0.5606871279761906,0.014432459156710879,0.0,,,,,,,,,,,,,,,,,,,,,,,,,2.0,ROT+,STAR,1
