player_id,player_name,draft_year,pick_number,college,position,tier,tier3,is_star,is_all_nba_first_5,star_level,first_all_nba_season,first_all_nba_year_in_league,best_all_nba_team_first_5,all_nba_selections_first_5,is_starter,is_rotation,max_gs_first_3,rotation_seasons_15_mpg,prospect_archetype,size_bucket,source_dataset,star_label_source,manual_star_override,height_wo_shoes,weight,wingspan,wingspan_height_diff,experiment,validation_year,validation_scheme,train_through_year,train_years,feature_count,scored,missing_features,p_out,p_rot_plus,p_star,rotation_plus_prob,pred_tier3_default,skip_reason,train_rows_complete,validation_rows_complete,resid_playmaking_index,resid_defensive_event_index,resid_scoring_efficiency_index,resid_rebounding_index,creator_to_wing_scaling_signal,big_offensive_scalability,defensive_big_offense_floor,defensive_big_signal_cap,low_ast_rim_protector_risk,creator_residual_star_signal,big_residual_star_signal_raw,big_residual_star_signal_cap,defensive_big_residual_fp_risk,big_residual_star_signal,wing_residual_star_signal,residual_star_signal,residual_star_signal_positive,pred_tier3,actual_tier_label,pred_tier_label,star_rank_in_year
1627778,Chinanu Onuaku,2016,37,Louisville,4.0,0,0,False,False,0,,,,0,False,False,1,0,rim_runner,forward_big,training_cache_2008_2018,player_awards_cache,False,81.0,245.2,86.75,5.75,pre2014_full_shot_profile,2016,leave_one_draft_year_out_train_through_2021,2021,"2008,2009,2010,2011,2012,2013,2014,2015,2017,2018,2019,2020,2021",286,True,,0.5324993572082805,0.4037979941869847,0.0637026486047349,0.4675006427917196,1.0,,609,43,-0.97484346815477,0.8494389636264555,-0.3048821242650619,0.3738624997684153,0.0,0.2292499999999998,0.7707500000000003,0.4990124999999998,0.0,-0.0,0.2925952356982405,0.4990124999999998,0.2255177779144189,0.1460086800538682,0.0,0.1460086800538682,0.1460086800538682,0.0,OUT,OUT,24.0
1627743,Demetrius Jackson,2016,45,Notre Dame,0.0,0,0,False,False,0,,,,0,False,False,0,0,secondary_creator,small_guard,training_cache_2008_2018,player_awards_cache,False,72.0,193.8,77.5,5.5,pre2014_full_shot_profile,2016,leave_one_draft_year_out_train_through_2021,2021,"2008,2009,2010,2011,2012,2013,2014,2015,2017,2018,2019,2020,2021",286,True,,0.4726056106726534,0.4672897409248209,0.0601046484025257,0.5273943893273466,1.0,,609,43,-0.1744567880991777,-0.1531597994697168,-0.2186677904625799,0.2875303264788331,0.0,0.0,0.0,1.0,0.0,-0.1744567880991777,-0.0,1.0,-0.0,-0.0,-0.090079269990455,-0.0,-0.0,0.0,OUT,OUT,25.0
1627757,Stephen Zimmerman,2016,41,Nevada-Las Vegas,4.0,0,0,False,False,0,,,,0,False,False,0,0,dominant_big,forward_big,training_cache_2008_2018,player_awards_cache,False,82.25,234.0,87.25,5.0,pre2014_full_shot_profile,2016,leave_one_draft_year_out_train_through_2021,2021,"2008,2009,2010,2011,2012,2013,2014,2015,2017,2018,2019,2020,2021",286,True,,0.4958369120283812,0.444624621168935,0.0595384668026838,0.5041630879716188,1.0,,609,43,-0.2878380042162443,-0.2507236086428803,-1.1235611341476397,-0.3026614193902581,0.0,0.1843119999999999,0.0,1.0,0.0,-0.0,-0.6102461809942598,1.0,0.0,-0.6102461809942598,-0.0,-0.0,-0.0,0.0,OUT,OUT,26.0
1627741,Buddy Hield,2016,6,Oklahoma,1.0,2,1,False,False,0,,,,0,True,True,82,17,secondary_creator,guard,training_cache_2008_2018,player_awards_cache,False,75.75,212.4,81.25,5.5,pre2014_full_shot_profile,2016,leave_one_draft_year_out_train_through_2021,2021,"2008,2009,2010,2011,2012,2013,2014,2015,2017,2018,2019,2020,2021",286,True,,0.4810250423399708,0.4629090626515609,0.0560658950084682,0.5189749576600292,1.0,,609,43,-0.6359354145799839,0.2428470020098991,0.3780421000351845,0.3865139545231704,0.0,0.0,0.0,1.0,0.0,-0.6359354145799839,0.0,1.0,0.0,0.0,0.2310204351624149,0.2310204351624149,0.2310204351624149,0.0,ROT+,OUT,27.0
1627771,Michael Gbinije,2016,49,Syracuse,1.0,0,0,False,False,0,,,,0,False,False,0,0,secondary_creator,guard,training_cache_2008_2018,player_awards_cache,False,77.5,204.6,79.5,2.0,pre2014_full_shot_profile,2016,leave_one_draft_year_out_train_through_2021,2021,"2008,2009,2010,2011,2012,2013,2014,2015,2017,2018,2019,2020,2021",286,True,,0.5116732168200482,0.4333257899245833,0.0550009932553684,0.4883267831799518,1.0,,609,43,0.3239832462678079,0.5465323474596296,0.0325719018549175,-0.8673703849742957,0.0,0.0,0.0,1.0,0.0,0.3239832462678079,0.0,1.0,0.0,0.0,0.0616107348920131,0.3239832462678079,0.3239832462678079,0.0,OUT,OUT,28.0
1627754,Diamond Stone,2016,40,Maryland,4.0,0,0,False,False,0,,,,0,False,False,0,0,rim_runner,forward_big,training_cache_2008_2018,player_awards_cache,False,81.0,254.4,86.75,5.75,pre2014_full_shot_profile,2016,leave_one_draft_year_out_train_through_2021,2021,"2008,2009,2010,2011,2012,2013,2014,2015,2017,2018,2019,2020,2021",286,True,,0.5910432720587924,0.3545334310816258,0.0544232968595817,0.4089567279412076,0.0,,609,43,0.1579964557809739,-0.1680838422717417,-0.3280127273914809,-1.058137631221541,0.0,0.5490499999999997,0.0,1.0,0.0,0.0,-0.4100661541095973,1.0,0.0,-0.4100661541095973,-0.0,0.0,0.0,0.0,OUT,OUT,29.0
1627783,Pascal Siakam,2016,27,New Mexico State,3.0,3,2,True,True,2,2019-20,4.0,2.0,1,True,True,79,12,rim_runner,wing,training_cache_2008_2018,player_awards_cache,False,80.25,226.6,87.25,7.0,pre2014_full_shot_profile,2016,leave_one_draft_year_out_train_through_2021,2021,"2008,2009,2010,2011,2012,2013,2014,2015,2017,2018,2019,2020,2021",286,True,,0.51364245637018,0.4324385830133953,0.0539189606164247,0.48635754362982,1.0,,609,43,0.3668792844196409,0.0446374091722556,-0.1416157124788778,0.5374335676148219,0.0,0.4674833333333329,0.0,1.0,0.0,0.0,0.0686953922003155,1.0,0.0,0.0686953922003155,0.0,0.0686953922003155,0.0686953922003155,0.0,SUPERSTAR,OUT,30.0
1627744,Brice Johnson,2016,25,North Carolina,3.0,0,0,False,False,0,,,,0,False,False,0,0,rim_protector,forward_big,training_cache_2008_2018,player_awards_cache,False,81.0,208.6,84.5,3.5,pre2014_full_shot_profile,2016,leave_one_draft_year_out_train_through_2021,2021,"2008,2009,2010,2011,2012,2013,2014,2015,2017,2018,2019,2020,2021",286,True,,0.4760074850171954,0.4702870016181025,0.0537055133647019,0.5239925149828044,1.0,,609,43,0.4877503400087959,0.5172505977902172,-0.0469435844823318,0.9968575926365552,0.0,0.4263547619047615,0.5736452380952384,0.627130595238095,0.0,0.0,0.3874943238504652,0.627130595238095,0.2222842736657535,0.2430095459677254,0.0,0.2430095459677254,0.2430095459677254,0.0,OUT,OUT,31.0
1627737,Marquese Chriss,2016,8,Washington,3.0,2,1,False,False,0,,,,0,True,False,75,3,rim_runner,wing,training_cache_2008_2018,player_awards_cache,False,80.75,233.0,84.25,3.5,pre2014_full_shot_profile,2016,leave_one_draft_year_out_train_through_2021,2021,"2008,2009,2010,2011,2012,2013,2014,2015,2017,2018,2019,2020,2021",286,True,,0.5714378138168679,0.3763940259241424,0.0521681602589897,0.4285621861831321,0.0,,609,43,-0.3084084352909533,0.2279475941340309,-0.4129570562023719,-1.2945302279433768,0.0,0.3518118674698792,0.0,1.0,0.0,-0.0,-0.3329098304160118,1.0,0.0,-0.3329098304160118,-0.0,-0.0,-0.0,0.0,ROT+,OUT,32.0
1627746,Skal Labissiere,2016,28,Kentucky,3.0,0,0,False,False,0,,,,0,False,False,29,3,rim_protector,forward_big,training_cache_2008_2018,player_awards_cache,False,82.5,215.8,86.5,4.0,pre2014_full_shot_profile,2016,leave_one_draft_year_out_train_through_2021,2021,"2008,2009,2010,2011,2012,2013,2014,2015,2017,2018,2019,2020,2021",286,True,,0.4651344249120163,0.4832641530979867,0.0516014219899969,0.5348655750879837,1.0,,609,43,0.3385039217398695,0.3719533270662905,-1.102678561685819,-1.8734434295048563,0.0,0.1238,0.8762,0.43047,0.852,0.0,-0.6669787797487827,0.43047,0.0,-0.6669787797487827,-0.0,0.0,0.0,0.0,OUT,OUT,33.0
1627820,Tyrone Wallace,2016,60,California,1.0,0,0,False,False,0,,,,0,False,False,19,1,secondary_creator,guard,training_cache_2008_2018,player_awards_cache,False,77.0,200.0,81.5,4.5,pre2014_full_shot_profile,2016,leave_one_draft_year_out_train_through_2021,2021,"2008,2009,2010,2011,2012,2013,2014,2015,2017,2018,2019,2020,2021",286,True,,0.5472379549200714,0.4024328232306243,0.0503292218493042,0.4527620450799285,1.0,,609,43,0.297081413218537,-0.1402146120536847,-0.9108692812270096,-0.0168225024792885,0.0,0.0,0.0,1.0,0.0,0.297081413218537,-0.0,1.0,-0.0,-0.0,-0.341535721822247,0.297081413218537,0.297081413218537,0.0,OUT,OUT,34.0
1627767,Cheick Diallo,2016,33,Kansas,3.0,0,0,False,False,0,,,,0,False,False,1,0,rim_protector,wing,training_cache_2008_2018,player_awards_cache,False,79.5,218.6,88.5,9.0,pre2014_full_shot_profile,2016,leave_one_draft_year_out_train_through_2021,2021,"2008,2009,2010,2011,2012,2013,2014,2015,2017,2018,2019,2020,2021",286,True,,0.4769886064653994,0.4740151658686096,0.0489962276659909,0.5230113935346006,1.0,,609,43,-0.7049486636391439,1.4210131826823496,-0.3533110210259194,0.9058343136080752,0.0,0.2007999999999997,0.94,0.389,0.94,-0.0,0.6082477273841871,0.4,0.5717528637411359,0.2432990909536748,0.0,0.2432990909536748,0.2432990909536748,0.0,OUT,OUT,35.0
1627774,Jake Layman,2016,47,Maryland,2.0,0,0,False,False,0,,,,0,False,False,33,2,offensive_wing,wing,training_cache_2008_2018,player_awards_cache,False,80.0,208.6,81.25,1.25,pre2014_full_shot_profile,2016,leave_one_draft_year_out_train_through_2021,2021,"2008,2009,2010,2011,2012,2013,2014,2015,2017,2018,2019,2020,2021",286,True,,0.5075770575983249,0.449997492534229,0.0424254498674461,0.4924229424016751,1.0,,609,43,-0.3277939784283101,0.0496246139894897,0.0641477140115013,-0.8200895655036756,0.2586199999999999,0.0,0.0,1.0,0.0,-0.0,-0.0,1.0,-0.0,-0.0,-0.1569769961432192,-0.0,-0.0,0.0,OUT,OUT,36.0
1627766,Isaiah Cousins,2016,59,Oklahoma,1.0,0,0,False,False,0,,,,0,False,False,0,0,secondary_creator,guard,training_cache_2008_2018,player_awards_cache,False,75.25,194.0,78.25,3.0,pre2014_full_shot_profile,2016,leave_one_draft_year_out_train_through_2021,2021,"2008,2009,2010,2011,2012,2013,2014,2015,2017,2018,2019,2020,2021",286,True,,0.5888484402722935,0.3694151362248211,0.0417364235028853,0.4111515597277065,0.0,,609,43,-0.321355198324936,0.0699464053088011,-0.8879664998556996,-0.1002510124602479,0.0,0.0,0.0,1.0,0.0,-0.321355198324936,-0.0,1.0,-0.0,-0.0,-0.3384927554159576,-0.0,-0.0,0.0,OUT,OUT,37.0
1627752,Taurean Prince,2016,12,Baylor,2.0,2,1,False,False,0,,,,0,True,True,82,11,secondary_creator,wing,training_cache_2008_2018,player_awards_cache,False,78.5,220.2,83.5,5.0,pre2014_full_shot_profile,2016,leave_one_draft_year_out_train_through_2021,2021,"2008,2009,2010,2011,2012,2013,2014,2015,2017,2018,2019,2020,2021",286,True,,0.5705570653947325,0.3881813083105254,0.041261626294742,0.4294429346052674,0.0,,609,43,-0.2323653155288676,0.6064956642958176,-0.1050782147113196,0.1381000145676487,0.41063,0.0,0.0,1.0,0.0,-0.2323653155288676,0.0,1.0,0.0,0.0,0.1798795787152172,0.1798795787152172,0.1798795787152172,0.0,ROT+,OUT,38.0
1627761,DeAndre' Bembry,2016,21,Saint Joseph's,1.0,1,1,False,False,0,,,,0,False,True,15,6,secondary_creator,guard,training_cache_2008_2018,player_awards_cache,False,76.25,206.6,81.25,5.0,pre2014_full_shot_profile,2016,leave_one_draft_year_out_train_through_2021,2021,"2008,2009,2010,2011,2012,2013,2014,2015,2017,2018,2019,2020,2021",286,True,,0.6413468319383575,0.3175321408136751,0.0411210272479674,0.3586531680616425,0.0,,609,43,0.2281608955820624,0.3252481335243607,-0.5990446631098946,-0.014409360964398,0.0,0.0,0.0,1.0,0.0,0.2281608955820624,-0.0,1.0,-0.0,-0.0,-0.0758945679896102,0.2281608955820624,0.2281608955820624,0.0,ROT+,OUT,39.0
1627773,AJ Hammons,2016,46,Purdue,4.0,0,0,False,False,0,,,,0,False,False,0,0,rim_protector,center,training_cache_2008_2018,player_awards_cache,False,84.0,261.0,87.0,3.0,pre2014_full_shot_profile,2016,leave_one_draft_year_out_train_through_2021,2021,"2008,2009,2010,2011,2012,2013,2014,2015,2017,2018,2019,2020,2021",286,True,,0.5762815326319806,0.3830313018835683,0.0406871654844511,0.4237184673680195,0.0,,609,43,-0.1229812635225242,0.9586677865698148,-0.3017707832047798,-0.4044840074409462,0.0,0.3689833333333329,0.631016666666667,0.5898391666666665,0.0,-0.0,0.1818619998578248,0.5898391666666665,0.1147579529436184,0.1072693304444728,0.0,0.1072693304444728,0.1072693304444728,0.0,OUT,OUT,40.0
1627747,Caris LeVert,2016,20,Michigan,1.0,1,1,False,False,0,,,,0,False,True,26,14,secondary_creator,guard,training_cache_2008_2018,player_awards_cache,False,77.75,191.0,82.0,4.25,pre2014_full_shot_profile,2016,leave_one_draft_year_out_train_through_2021,2021,"2008,2009,2010,2011,2012,2013,2014,2015,2017,2018,2019,2020,2021",286,True,,0.5493466889778236,0.4115866133414094,0.039066697680767,0.4506533110221764,1.0,,609,43,0.8845173554556149,-0.1039109598681527,-0.0700696710113748,-0.3771283658223034,0.0,0.0,0.0,1.0,0.0,0.8845173554556149,-0.0,1.0,-0.0,-0.0,-0.0478671584267338,0.8845173554556149,0.8845173554556149,0.0,ROT+,OUT,41.0
1627846,Abdel Nader,2016,58,Iowa State,2.0,0,0,False,False,0,,,,0,False,False,1,1,offensive_wing,guard,training_cache_2008_2018,player_awards_cache,False,77.17,230.0,85.04,7.8700000000000045,pre2014_full_shot_profile,2016,leave_one_draft_year_out_train_through_2021,2021,"2008,2009,2010,2011,2012,2013,2014,2015,2017,2018,2019,2020,2021",286,True,,0.6811942813218421,0.2858375749613744,0.0329681437167834,0.3188057186781578,0.0,,609,43,-0.8995178081386331,0.1245782324569729,-1.5636299804544882,-0.4428900237829135,0.0,0.0,0.0,1.0,0.0,-0.0,-0.0,1.0,-0.0,-0.0,-0.6821978973695764,-0.0,-0.0,0.0,OUT,OUT,42.0
1627762,Joel Bolomboy,2016,52,Weber State,3.0,0,0,False,False,0,,,,0,False,False,0,0,rim_runner,wing,training_cache_2008_2018,player_awards_cache,False,79.5,224.4,85.75,6.25,pre2014_full_shot_profile,2016,leave_one_draft_year_out_train_through_2021,2021,"2008,2009,2010,2011,2012,2013,2014,2015,2017,2018,2019,2020,2021",286,True,,0.7003517434929363,0.2782329249561077,0.0214153315509559,0.2996482565070636,0.0,,609,43,-0.6809249985855045,-0.7470493230640259,0.0562907898041281,1.8209698779213708,0.0,0.3450499999999996,0.0,1.0,0.0,-0.0,0.087890562280315,1.0,0.0,0.087890562280315,0.0,0.087890562280315,0.087890562280315,0.0,OUT,OUT,43.0
1628367,Josh Jackson,2017,4,Kansas,2.0,1,1,False,False,0,,,,0,False,True,35,6,two_way_wing,wing,training_cache_2008_2018,player_awards_cache,False,80.0,207.0,81.75,1.75,pre2014_full_shot_profile,2017,leave_one_draft_year_out_train_through_2021,2021,"2008,2009,2010,2011,2012,2013,2014,2015,2016,2018,2019,2020,2021",286,True,,0.3682656552381149,0.4690915186379419,0.1626428261239431,0.6317343447618851,1.0,,602,50,-0.0876682027547137,0.8525365753633363,0.0585396011340346,0.502936502516867,0.5009706666666665,0.0,0.0,1.0,0.0,-0.0,0.0,1.0,0.0,0.0,0.4106971420019818,0.4106971420019818,0.4106971420019818,1.0,ROT+,ROT+,1.0
1628369,Jayson Tatum,2017,3,Duke,2.0,3,2,True,True,2,2019-20,3.0,1.0,2,True,True,80,8,secondary_creator,wing,training_cache_2008_2018,player_awards_cache,False,80.0,205.0,83.0,3.0,pre2014_full_shot_profile,2017,leave_one_draft_year_out_train_through_2021,2021,"2008,2009,2010,2011,2012,2013,2014,2015,2016,2018,2019,2020,2021",286,True,,0.4664446994570955,0.3784910236969296,0.1550642768459747,0.5335553005429043,1.0,,602,50,-0.4506662979667064,0.2494421984000198,-0.1087293911368886,-0.3470217502315645,0.7138624999999998,0.0,0.0,1.0,0.0,-0.4506662979667064,-0.0,1.0,-0.0,-0.0,-0.0652214973008876,-0.0,-0.0,0.0,SUPERSTAR,OUT,2.0
1628371,Jonathan Isaac,2017,6,Florida State,3.0,2,1,False,False,0,,,,0,True,True,64,5,stretch_big,forward_big,training_cache_2008_2018,player_awards_cache,False,82.0,210.0,85.43,3.430000000000007,pre2014_full_shot_profile,2017,leave_one_draft_year_out_train_through_2021,2021,"2008,2009,2010,2011,2012,2013,2014,2015,2016,2018,2019,2020,2021",286,True,,0.4030365079591406,0.4508955525645064,0.146067939476353,0.5969634920408594,1.0,,602,50,0.1630734389223022,0.6733684602562736,0.829754324574184,0.2853903680192804,0.0,0.4996398218829515,0.0,1.0,0.0,0.0,0.6583271875360391,1.0,0.0,0.6583271875360391,0.0,0.6583271875360391,0.6583271875360391,1.0,ROT+,ROT+,3.0
1628366,Lonzo Ball,2017,2,California-Los Angeles,0.0,2,1,False,False,0,,,,0,True,True,54,7,secondary_creator,wing,training_cache_2008_2018,player_awards_cache,False,78.0,190.0,81.0,3.0,pre2014_full_shot_profile,2017,leave_one_draft_year_out_train_through_2021,2021,"2008,2009,2010,2011,2012,2013,2014,2015,2016,2018,2019,2020,2021",286,True,,0.2733240694359082,0.5833279198040543,0.1433480107600374,0.7266759305640917,1.0,,602,50,0.339532713345,0.415903038615302,1.196779468424125,0.3525130787475004,0.4333910444444444,0.0,0.0,1.0,0.0,0.339532713345,0.0,1.0,0.0,0.0,0.6688947645477996,0.6688947645477996,0.6688947645477996,1.0,ROT+,ROT+,4.0
1628372,Dennis Smith Jr.,2017,9,North Carolina State,0.0,2,1,False,False,0,,,,0,True,True,69,10,secondary_creator,guard,training_cache_2008_2018,player_awards_cache,False,75.0,195.0,77.0,2.0,pre2014_full_shot_profile,2017,leave_one_draft_year_out_train_through_2021,2021,"2008,2009,2010,2011,2012,2013,2014,2015,2016,2018,2019,2020,2021",286,True,,0.3715538052459399,0.4875916521316895,0.1408545426223706,0.62844619475406,1.0,,602,50,0.4591047006575741,0.5045358481558987,0.0178146972484753,-0.0800515946395885,0.0,0.0,0.0,1.0,0.0,0.4591047006575741,0.0,1.0,0.0,0.0,0.2127228420293706,0.4591047006575741,0.4591047006575741,1.0,ROT+,ROT+,5.0
1628388,T.J. Leaf,2017,18,California-Los Angeles,3.0,0,0,False,False,0,,,,0,False,False,1,0,rim_runner,wing,training_cache_2008_2018,player_awards_cache,False,80.75,222.2,83.0,2.25,pre2014_full_shot_profile,2017,leave_one_draft_year_out_train_through_2021,2021,"2008,2009,2010,2011,2012,2013,2014,2015,2016,2018,2019,2020,2021",286,True,,0.4018411475596202,0.4844699018244964,0.1136889506158834,0.5981588524403798,1.0,,602,50,0.8414688681571271,-0.9124479337468356,0.215394620252717,-0.264979910006037,0.0,0.6413065418060201,0.0,1.0,0.0,0.0,-0.3318173073988549,1.0,0.0,-0.3318173073988549,-0.0,0.0,0.0,1.0,OUT,ROT+,6.0
1628370,Malik Monk,2017,11,Kentucky,1.0,1,1,False,False,0,,,,0,False,True,1,8,secondary_creator,guard,training_cache_2008_2018,player_awards_cache,False,75.0,200.0,78.0,3.0,pre2014_full_shot_profile,2017,leave_one_draft_year_out_train_through_2021,2021,"2008,2009,2010,2011,2012,2013,2014,2015,2016,2018,2019,2020,2021",286,True,,0.4295944775380191,0.4633446183878775,0.1070609040741032,0.5704055224619808,1.0,,602,50,-0.1575406994762697,-0.4445199950942462,0.467023991374257,-1.2863103669991989,0.0,0.0,0.0,1.0,0.0,-0.1575406994762697,-0.0,1.0,-0.0,-0.0,-0.265139744649463,-0.0,-0.0,1.0,ROT+,ROT+,7.0
1628368,De'Aaron Fox,2017,5,Kentucky,0.0,3,2,True,False,1,,,,0,True,True,81,10,primary_creator,small_guard,training_cache_2008_2018,player_awards_cache,False,74.0,169.6,78.5,4.5,pre2014_full_shot_profile,2017,leave_one_draft_year_out_train_through_2021,2021,"2008,2009,2010,2011,2012,2013,2014,2015,2016,2018,2019,2020,2021",286,True,,0.4333508518386552,0.4599006749941788,0.1067484731671659,0.5666491481613448,1.0,,602,50,0.7258138263906546,0.0040561402968514,0.0495566805075816,-0.1362269715933091,0.0,0.0,0.0,1.0,0.0,0.7258138263906546,-0.0,1.0,-0.0,-0.0,0.0,0.7258138263906546,0.7258138263906546,1.0,STAR,ROT+,8.0
1628425,Sterling Brown,2017,46,Southern Methodist,1.0,0,0,False,False,0,,,,0,False,False,7,2,offensive_wing,wing,training_cache_2008_2018,player_awards_cache,False,78.0,200.0,81.0,3.0,pre2014_full_shot_profile,2017,leave_one_draft_year_out_train_through_2021,2021,"2008,2009,2010,2011,2012,2013,2014,2015,2016,2018,2019,2020,2021",286,True,,0.4463641128902127,0.4477584705449583,0.1058774165648289,0.5536358871097873,1.0,,602,50,-0.5419738733551714,0.0250642377035463,0.3938699587209047,0.5618381122906141,0.2944260000000001,0.0,0.0,1.0,0.0,-0.5419738733551714,0.0,1.0,0.0,0.0,0.2047972038711635,0.2047972038711635,0.2047972038711635,1.0,OUT,ROT+,9.0
1628393,Jawun Evans,2017,39,Oklahoma State,0.0,0,0,False,False,0,,,,0,False,False,4,1,primary_creator,small_guard,training_cache_2008_2018,player_awards_cache,False,70.75,185.2,77.5,6.75,pre2014_full_shot_profile,2017,leave_one_draft_year_out_train_through_2021,2021,"2008,2009,2010,2011,2012,2013,2014,2015,2016,2018,2019,2020,2021",286,True,,0.4819006100979318,0.4143179983405363,0.1037813915615318,0.5180993899020682,1.0,,602,50,1.416269829141538,0.3810529199051117,-0.148349645159618,0.4858730646254745,0.0,0.0,0.0,1.0,0.0,1.416269829141538,0.0,1.0,0.0,0.0,0.0,1.416269829141538,1.416269829141538,0.0,OUT,OUT,10.0
1628404,Josh Hart,2017,30,Villanova,1.0,1,1,False,False,0,,,,0,False,True,23,12,offensive_wing,guard,training_cache_2008_2018,player_awards_cache,False,75.75,209.2,80.25,4.5,pre2014_full_shot_profile,2017,leave_one_draft_year_out_train_through_2021,2021,"2008,2009,2010,2011,2012,2013,2014,2015,2016,2018,2019,2020,2021",286,True,,0.3932540793938868,0.5053313585380671,0.1014145620680461,0.6067459206061132,1.0,,602,50,0.1306768748528415,0.1113384031097229,0.8399692154934555,1.312025478838966,0.0,0.0,0.0,1.0,0.0,0.1306768748528415,0.0,1.0,0.0,0.0,0.6084304497641898,0.6084304497641898,0.6084304497641898,1.0,ROT+,ROT+,11.0
1628409,Alec Peters,2017,54,Valparaiso,3.0,0,0,False,False,0,,,,0,False,False,0,0,stretch_big,wing,training_cache_2008_2018,player_awards_cache,False,79.25,232.0,82.75,3.5,pre2014_full_shot_profile,2017,leave_one_draft_year_out_train_through_2021,2021,"2008,2009,2010,2011,2012,2013,2014,2015,2016,2018,2019,2020,2021",286,True,,0.5056279450163619,0.3957631968306455,0.0986088581529926,0.4943720549836382,1.0,,602,50,0.220448336222373,-1.0540193587456848,0.5727977674341621,-0.4489621599663391,0.0,0.7345228443743426,0.0,1.0,0.0,0.0,-0.2822810685178769,1.0,0.0,-0.2822810685178769,-0.0,0.0,0.0,0.0,OUT,OUT,12.0
1628384,OG Anunoby,2017,23,Indiana,2.0,2,1,False,False,0,,,,0,True,True,68,11,two_way_wing,wing,training_cache_2008_2018,player_awards_cache,False,78.25,232.4,86.25,8.0,pre2014_full_shot_profile,2017,leave_one_draft_year_out_train_through_2021,2021,"2008,2009,2010,2011,2012,2013,2014,2015,2016,2018,2019,2020,2021",286,True,,0.4946346376783067,0.4074085028153047,0.0979568595063885,0.5053653623216933,1.0,,602,50,-0.1271239905016405,1.0386668911591863,0.4031386339561343,0.1269919830798946,0.1099855555555555,0.0,0.0,1.0,0.0,-0.0,0.0,1.0,0.0,0.0,0.5173179313561771,0.5173179313561771,0.5173179313561771,0.0,ROT+,OUT,13.0
1628365,Markelle Fultz,2017,1,Washington,0.0,2,1,False,False,0,,,,0,True,False,60,3,secondary_creator,guard,training_cache_2008_2018,player_awards_cache,False,76.0,195.0,82.0,6.0,pre2014_full_shot_profile,2017,leave_one_draft_year_out_train_through_2021,2021,"2008,2009,2010,2011,2012,2013,2014,2015,2016,2018,2019,2020,2021",286,True,,0.3869428690025521,0.5154272735554583,0.0976298574419896,0.6130571309974479,1.0,,602,50,0.9635042928043864,0.6588036159185066,0.0863362875248982,0.2975355903334463,0.0,0.0,0.0,1.0,0.0,0.9635042928043864,0.0,1.0,0.0,0.0,0.4166565135523195,0.9635042928043864,0.9635042928043864,1.0,ROT+,ROT+,14.0
1628379,Luke Kennard,2017,12,Duke,1.0,1,1,False,False,0,,,,0,False,True,25,13,two_way_wing,guard,training_cache_2008_2018,player_awards_cache,False,76.5,196.2,77.25,0.75,pre2014_full_shot_profile,2017,leave_one_draft_year_out_train_through_2021,2021,"2008,2009,2010,2011,2012,2013,2014,2015,2016,2018,2019,2020,2021",286,True,,0.4062626326989053,0.4961485094215986,0.097588857879496,0.5937373673010947,1.0,,602,50,0.3543015045693654,-0.583958975769818,0.5505699768099878,-0.132360463640371,0.0,0.0,0.0,1.0,0.0,0.3543015045693654,-0.0,1.0,-0.0,-0.0,-0.0027280919070782,0.3543015045693654,0.3543015045693654,1.0,ROT+,ROT+,15.0
1628401,Derrick White,2017,29,Colorado,0.0,2,1,False,False,0,,,,0,True,True,55,10,secondary_creator,guard,training_cache_2008_2018,player_awards_cache,False,75.25,189.8,79.5,4.25,pre2014_full_shot_profile,2017,leave_one_draft_year_out_train_through_2021,2021,"2008,2009,2010,2011,2012,2013,2014,2015,2016,2018,2019,2020,2021",286,True,,0.4642491891031276,0.4382495246854273,0.097501286211445,0.5357508108968724,1.0,,602,50,0.5373980911404037,0.7856455336287592,0.8574162748585844,-0.1661883878800715,0.0,0.0,0.0,1.0,0.0,0.5373980911404037,0.0,1.0,0.0,0.0,0.5955737645085963,0.5955737645085963,0.5955737645085963,0.0,ROT+,OUT,16.0
1628380,Zach Collins,2017,10,Gonzaga,3.0,1,1,False,False,0,,,,0,False,True,11,7,rim_runner,forward_big,training_cache_2008_2018,player_awards_cache,False,82.25,232.2,85.0,2.75,pre2014_full_shot_profile,2017,leave_one_draft_year_out_train_through_2021,2021,"2008,2009,2010,2011,2012,2013,2014,2015,2016,2018,2019,2020,2021",286,True,,0.3917929673632171,0.5122752146588867,0.0959318179778962,0.6082070326367829,1.0,,602,50,-0.3972716699979473,0.5123296323276108,1.8572899451729932,0.3278277212101311,0.0,0.6602774566473987,0.8079999999999999,0.4748,0.8079999999999999,-0.0,1.0134133752422678,0.4748,0.8188380071957524,0.4811686705650287,0.0,0.4811686705650287,0.4811686705650287,1.0,ROT+,ROT+,17.0
