player_id,player_name,draft_year,pick_number,college,position,tier,tier3,is_star,is_all_nba_first_5,star_level,first_all_nba_season,first_all_nba_year_in_league,best_all_nba_team_first_5,all_nba_selections_first_5,is_starter,is_rotation,max_gs_first_3,rotation_seasons_15_mpg,prospect_archetype,size_bucket,source_dataset,star_label_source,manual_star_override,height_wo_shoes,weight,wingspan,wingspan_height_diff,advanced_projection_source,actual_tier_label,years_in_college,hs_rec_rank,sheet_age_at_draft,sheet_team_strength,sheet_sos,sheet_dunks_per_game,sheet_dunk_fg_pct,sheet_dunk_share_of_rim,program_drafted_prior10,program_lottery_prior10,n_drafted_classmates,classmate_max_hs_rec_rank,classmate_sum_hs_rec_rank,pred_pick_stats_context,pred_log_pick_stats_context,college_shot_creation_unassisted_share,college_shot_creation_2pt_assisted_share,college_shot_creation_2pt_unassisted_share,college_shot_creation_non_rim_2_assisted_share,college_shot_creation_non_rim_2_unassisted_share,college_shot_creation_3pt_assisted_share,college_shot_creation_3pt_unassisted_share,college_shot_creation_rim_assisted_share,college_shot_creation_rim_unassisted_share,college_shot_creation_three_unassisted_share,college_shot_creation_unassisted_per_game,p_out_binary,actual_out_binary,out_binary_model,out_binary_feature_count,out_binary_scored,out_binary_missing_features,out_binary_skip_reason,p_star_plus,actual_star_plus,star_plus_model,star_plus_feature_count,star_plus_scored,star_plus_missing_features,star_plus_skip_reason,p_starter,actual_starter,starter_model,starter_feature_count,starter_scored,starter_missing_features,starter_skip_reason,p_superstar,actual_superstar,superstar_model,superstar_feature_count,superstar_scored,superstar_missing_features,superstar_skip_reason,legacy_p_star,legacy_p_out,advanced_projection_source_for_translation,college_ts_pct,college_blk_pct,college_ast_pct,college_stl_pct,pred_peak_pie,pred_peak_usg_pct,p_star_plus_raw,p_superstar_raw,p_starter_raw,p_star_plus_stacked_pre_experience,p_star_creator_upshift_rescue,p_star_raw_low_out_rescue,p_star_legacy_creator_rescue,p_star_rescue,p_superstar_capped_stack_legacy,p_superstar_conditional,p_star_plus_pre_category_prior,p_star_size_bucket_prior,p_star_size_bucket_prior_pctile,p_star_size_bucket_prior_multiplier,source,p_star_plus_prediction_stack,age_at_draft,p_star_plus_age_calibrated,p_starter_independent,p_star_plus_independent,p_out_binary_independent,p_superstar_independent,p_rot_plus,p_out_only,p_rot_only,p_star_only,p_superstar_only
1629685,Dylan Windler,2019,26,Belmont,2.0,0,0,False,False,0,,,,0,False,False,0,1,offensive_wing,wing,projection_cache_2019_2021,projection_outcome_cache,False,78.25,195.8,82.0,3.75,blind_leave_year_out,OUT,4.0,0.0,22.3,8.6,-0.5,0.875,1.0,0.18421052631578946,0.0,0.0,0,97.9,97.0,28.26859778853218,3.3417515697867053,0.3052631578947368,0.625,0.375,,,0.8717948717948718,0.1282051282051282,0.6451612903225806,0.3548387096774194,0.1282051282051282,2.4166666666666665,0.8036985975146164,1.0,base_hist_gradient_boosting,332,True,,,0.046028679301231105,0.0,base_logistic,332,True,,,0.19630140248538364,0.0,segment_residual_no_shot_logistic,128,True,,,0.020537628210729096,0.0,base_plus_signal_full_shot_scores_hist_gradient_boosting,383,False,"college_shot_creation_non_rim_2_assisted_share,college_shot_creation_non_rim_2_unassisted_share",,0.0059504453514577,0.7948765571825641,blind_leave_year_out,0.681,1.7,13.6,2.3,0.0976020650675538,0.1599933283709883,6.949757353780455e-06,,0.31773223335795464,0.001168080767903778,0.04374384106194746,0.011125739398074375,0.005290159838791679,0.04374384106194746,,0.44619199426345013,0.04374384106194746,0.08393675188414364,0.3981723237597911,1.0522322270705033,loyo_validation,0.009644598290511213,22.74,0.0027846710391909745,0.2915244363715288,0.046028679301231105,0.8036985975146164,0.020537628210729096,0.19630140248538364,0.8036985975146164,0.15027272318415252,0.02549105109050201,0.020537628210729096
1629713,Justin James,2019,40,Wyoming,2.0,0,0,False,False,0,,,,0,False,False,0,0,secondary_creator,wing,projection_cache_2019_2021,projection_outcome_cache,False,79.0,190.0,85.0,6.0,blind_leave_year_out,OUT,4.0,23.0,22.0,-9.5,-0.1,0.8064516129032258,0.9259259259259259,0.15976331360946747,2.0,0.0,0,97.9,97.0,39.39178818666652,3.6735573729228657,0.5306748466257669,0.3671875,0.6328125,,,0.7796610169491526,0.22033898305084743,0.3700787401574803,0.6299212598425197,0.22033898305084743,5.40625,0.995948173663436,1.0,base_hist_gradient_boosting,332,True,,,0.00010552396297758808,0.0,base_logistic,332,True,,,0.0040518263365639795,0.0,segment_residual_no_shot_logistic,128,True,,,4.7443275940389705e-05,0.0,base_plus_signal_full_shot_scores_hist_gradient_boosting,383,False,"college_shot_creation_non_rim_2_assisted_share,college_shot_creation_non_rim_2_unassisted_share",,0.0136113822621885,0.7620126912094448,blind_leave_year_out,0.515,1.7,33.0,2.2,0.0995878627770751,0.2015253668257892,2.1382262288806966e-06,,0.0007939922646763274,5.515095712697516e-05,0.0,0.00010028581168947375,0.0,0.00010028581168947375,,0.44959717775635516,0.00010028581168947375,0.08393675188414364,0.3981723237597911,1.0522322270705033,loyo_validation,0.012453066930751287,22.4,3.0191220680239583e-09,0.03391822170595774,0.00010552396297758808,0.995948173663436,4.7443275940389705e-05,0.0040518263365639795,0.995948173663436,0.0039463023735863915,5.808068703719837e-05,4.7443275940389705e-05
1629714,Jarrell Brantley,2019,50,College of Charleston,2.0,0,0,False,False,0,,,,0,False,False,0,0,secondary_creator,wing,projection_cache_2019_2021,projection_outcome_cache,False,79.0,255.0,85.0,6.0,blind_leave_year_out,OUT,4.0,0.0,22.6,3.3,-1.4,0.71875,0.92,0.13368983957219252,2.0,0.0,0,97.9,97.0,38.0851078165341,3.639823334765581,0.55,0.390625,0.609375,,,0.8648648648648649,0.1351351351351351,0.4,0.6,0.1351351351351351,4.033333333333333,0.9870363674039456,1.0,base_hist_gradient_boosting,332,True,,,0.0024882124172090794,0.0,base_logistic,332,True,,,0.012963632596054375,0.0,segment_residual_no_shot_logistic,128,True,,,0.0012494838878468594,0.0,base_plus_signal_full_shot_scores_hist_gradient_boosting,383,False,"college_shot_creation_non_rim_2_assisted_share,college_shot_creation_non_rim_2_unassisted_share",,0.0105074986220822,0.5802385811332164,blind_leave_year_out,0.598,3.3,15.9,2.5,0.102791560402756,0.1872633955157626,2.769459159849235e-07,,0.0030323978429942725,0.00013621535164022125,0.0,0.0023646989259552115,0.0,0.0023646989259552115,,0.5021612621193939,0.0023646989259552115,0.08393675188414364,0.3981723237597911,1.0522322270705033,loyo_validation,0.03049455009318735,23.03,2.7717363116751926e-06,0.055675356966670954,0.0024882124172090794,0.9870363674039456,0.0012494838878468594,0.012963632596054375,0.9870363674039456,0.010475420178845295,0.00123872852936222,0.0012494838878468594
1630162,Anthony Edwards,2020,1,Georgia,1.0,3,2,True,True,2,2023-24,4.0,2.0,2,True,True,79,6,secondary_creator,guard,projection_cache_2019_2021,manual_post_2018_all_star_override,True,77.0,225.0,81.0,4.0,blind_leave_year_out,SUPERSTAR,1.0,99.8,18.5,4.1,5.4,0.8709677419354839,1.0,0.20930232558139536,10.0,2.0,0,97.2,97.20000000000002,5.214711579857374,1.6514837810474463,0.6470588235294117,0.3300970873786408,0.6699029126213591,,,0.4520547945205479,0.547945205479452,0.3368421052631579,0.6631578947368422,0.547945205479452,4.125,0.05655488347120174,0.0,base_hist_gradient_boosting,332,True,,,0.1008808398043487,1.0,base_logistic,332,True,,,0.5723544137611087,1.0,segment_residual_no_shot_logistic,128,True,,,0.021660380740012527,1.0,base_plus_signal_full_shot_scores_hist_gradient_boosting,383,False,"college_shot_creation_non_rim_2_assisted_share,college_shot_creation_non_rim_2_unassisted_share",,0.1470454379809307,0.0811507068185956,blind_leave_year_out,0.52,1.7,17.9,2.3,0.0962381900580904,0.2379602187712274,0.1594510707048781,,0.9080395829142118,0.13872930037094733,0.0,0.08129053383356971,0.0,0.08129053383356971,,0.21471253393628872,0.09165092012577528,0.08323941016248708,0.30809399477806787,1.10070733240765,loyo_validation,0.0861119143718854,18.87,0.15382697945601392,0.5723544137611087,0.1008808398043487,0.05655488347120174,0.021660380740012527,0.9434451165287983,0.056554883471201745,0.8425642767244496,0.07922045906433617,0.021660380740012527
1630164,James Wiseman,2020,2,Memphis,4.0,1,1,False,False,0,,,,0,False,True,27,4,rim_runner,center,projection_cache_2019_2021,projection_outcome_cache,False,84.0,240.0,90.0,6.0,blind_leave_year_out,ROT+,1.0,100.0,18.6,8.3,-0.4,3.0,0.9,0.15625,4.0,0.0,1,100.0,97.19999999999999,6.96916809555764,1.941495862635805,,,,,,,,,,,,0.4593637039848256,0.0,base_hist_gradient_boosting,332,True,,,0.07043471129433042,0.0,base_logistic,332,True,,,0.12122745389748016,0.0,segment_residual_no_shot_logistic,128,True,,,0.042131880975496444,0.0,base_plus_signal_full_shot_scores_hist_gradient_boosting,383,False,"college_shot_creation_unassisted_share,college_shot_creation_2pt_assisted_share,college_shot_creation_2pt_unassisted_share,college_shot_creation_non_rim_2_assisted_share,college_shot_creation_non_rim_2_unassisted_share,college_shot_creation_3pt_assisted_share,college_shot_creation_3pt_unassisted_share,college_shot_creation_rim_assisted_share,college_shot_creation_rim_unassisted_share,college_shot_creation_three_unassisted_share,college_shot_creation_unassisted_per_game",,0.1006168316409588,0.1751810102546179,blind_leave_year_out,0.76,13.6,4.4,0.8,0.1297297487903362,0.2154957942424178,0.21929761521981553,,0.0267492154710513,0.054397111175150364,0.0,0.08996891913075075,0.007677646717360102,0.08996891913075075,,0.5981692861554728,0.08996891913075075,0.23254437869822484,0.9895561357702349,0.7828782647924056,loyo_validation,0.4162920658406692,19.22,0.06034124934187068,0.12122745389748016,0.07043471129433042,0.4593637039848256,0.042131880975496444,0.5406362960151744,0.4593637039848256,0.47020158472084395,0.028302830318833974,0.042131880975496444
1630167,Obi Toppin,2020,8,Dayton,3.0,1,1,False,False,0,,,,0,False,True,10,5,rim_runner,forward_big,projection_cache_2019_2021,projection_outcome_cache,False,81.0,220.0,86.0,5.0,blind_leave_year_out,ROT+,2.0,0.0,21.9,15.1,3.3,3.4516129032258065,0.9304347826086956,0.5693069306930693,2.0,0.0,0,97.2,97.20000000000002,7.837652494068831,2.0589393627482337,0.3142857142857143,0.6510416666666666,0.34895833333333337,0.4375,0.5625,0.9375,0.0625,0.6704545454545454,0.3295454545454546,0.0625,2.4838709677419355,0.013630150903462578,0.0,base_hist_gradient_boosting,332,True,,,0.09220308562929158,0.0,base_logistic,332,True,,,0.10490666731158683,0.0,segment_residual_no_shot_logistic,128,True,,,0.07566247417819034,0.0,base_plus_signal_full_shot_scores_hist_gradient_boosting,383,True,,,0.0604472964548475,0.1847625768193701,blind_leave_year_out,0.684,4.1,14.5,1.8,0.1178308147282971,0.2088818748018842,0.036484630869891975,0.0001495337831979604,0.01770202381057489,0.05962339068246159,0.0,0.11444004231637693,0.07103754338795476,0.11444004231637693,0.11444004231637693,0.8206067471797655,0.11444004231637693,0.10996890983853175,0.9321148825065274,0.8056890207571766,loyo_validation,0.1516662571423016,22.3,0.023650786699311824,0.10490666731158683,0.09220308562929158,0.013630150903462578,0.07566247417819034,0.9863698490965375,0.013630150903462535,0.8941667634672459,0.016540611451101236,0.07566247417819034
1630168,Onyeka Okongwu,2020,6,Southern California,3.0,1,1,False,False,0,,,,0,False,True,18,5,rim_runner,forward_big,projection_cache_2019_2021,projection_outcome_cache,False,81.0,245.0,86.0,5.0,blind_leave_year_out,ROT+,1.0,95.2,19.1,7.2,4.8,2.0714285714285716,0.9508196721311475,0.3279569892473118,8.0,0.0,0,97.2,97.20000000000002,11.380254574074161,2.43187979875326,0.44805194805194803,0.5365853658536586,0.46341463414634143,,,,,0.5470085470085471,0.45299145299145294,,2.3793103448275863,0.0021508287338920322,0.0,base_hist_gradient_boosting,332,True,,,0.11719966400850201,0.0,base_logistic,332,True,,,0.39168546459317777,0.0,segment_residual_no_shot_logistic,128,True,,,0.05654429334813964,0.0,base_plus_signal_full_shot_scores_hist_gradient_boosting,383,False,"college_shot_creation_non_rim_2_assisted_share,college_shot_creation_non_rim_2_unassisted_share,college_shot_creation_3pt_assisted_share,college_shot_creation_3pt_unassisted_share,college_shot_creation_three_unassisted_share",,0.0989410351539508,0.1197891937868015,blind_leave_year_out,0.645,9.8,8.4,2.3,0.1249236688109916,0.1953961914443922,0.05366412689526837,,0.5975426797986007,0.09872822993258065,0.0,0.14546513727884638,0.022168833258054507,0.14546513727884638,,0.48246122398471847,0.14546513727884638,0.10996890983853175,0.9321148825065274,0.8056890207571766,loyo_validation,0.07429503763280808,19.52,0.15732332782973368,0.39168546459317777,0.11719966400850201,0.0021508287338920322,0.05654429334813964,0.997849171266108,0.0021508287338920518,0.8806495072576059,0.060655370660362376,0.05654429334813964
1630169,Tyrese Haliburton,2020,12,Iowa State,0.0,3,2,True,True,2,2023-24,4.0,3.0,2,True,True,77,7,secondary_creator,guard,projection_cache_2019_2021,manual_post_2018_all_star_override,True,77.0,175.0,80.0,3.0,blind_leave_year_out,SUPERSTAR,2.0,65.6,19.8,4.0,6.3,0.3181818181818182,0.875,0.12903225806451613,12.0,0.0,0,97.2,97.20000000000002,9.437760718161893,2.2447187399590574,0.4740740740740741,0.32857142857142857,0.6714285714285715,0.19047619047619047,0.8095238095238095,0.8392857142857143,0.1607142857142857,0.3877551020408163,0.6122448979591837,0.1607142857142857,2.064516129032258,0.0016634034397681257,0.0,base_hist_gradient_boosting,332,True,,,0.3204432264061033,1.0,base_logistic,332,True,,,0.8449047441284289,1.0,segment_residual_no_shot_logistic,128,True,,,0.09913837048572335,1.0,base_plus_signal_full_shot_scores_hist_gradient_boosting,383,True,,,0.2490345305944306,0.0194248395456316,blind_leave_year_out,0.631,2.0,35.3,3.8,0.0958946371249947,0.1609080057713862,0.6824547186114784,0.09720979723784959,0.9973347729181554,0.24862028569961878,0.23678959003215433,0.17242296346428818,0.21155182172679798,0.23678959003215433,0.2911248221679205,0.3093788924721522,0.2911248221679205,0.08323941016248708,0.30809399477806787,1.10070733240765,loyo_validation,0.1195189810125509,20.31,0.6626299367203574,0.8449047441284289,0.3204432264061033,0.0016634034397681257,0.09913837048572335,0.9983365965602319,0.0016634034397681186,0.6778933701541285,0.22130485592037993,0.09913837048572335
1630170,Devin Vassell,2020,11,Florida State,1.0,1,1,False,False,0,,,,0,False,True,32,6,offensive_wing,wing,projection_cache_2019_2021,projection_outcome_cache,False,78.0,180.0,84.0,6.0,blind_leave_year_out,ROT+,2.0,60.2,19.4,11.9,5.5,0.8666666666666667,0.9285714285714286,0.3835616438356164,18.0,2.0,1,95.0,94.99999999999999,10.973701599742821,2.3955016467000023,0.4436619718309859,0.4430379746835443,0.5569620253164558,0.17857142857142858,0.8214285714285714,0.8636363636363636,0.13636363636363635,0.5882352941176471,0.4117647058823529,0.13636363636363635,2.1,0.008137679205170095,0.0,base_hist_gradient_boosting,332,True,,,0.11324670996436148,0.0,base_logistic,332,True,,,0.6465499363207471,1.0,segment_residual_no_shot_logistic,128,True,,,0.03651571053669836,0.0,base_plus_signal_full_shot_scores_hist_gradient_boosting,383,True,,,0.0473637013663566,0.1373584154081792,blind_leave_year_out,0.585,4.1,11.2,2.8,0.0989260926587254,0.2006448451209621,0.023137521260133156,0.0004186157351441307,0.9568510648239635,0.046978270758667715,0.0,0.11518505307456353,0.0,0.11518505307456353,0.11518505307456353,0.32244389747119173,0.11518505307456353,0.08951099698559785,0.5339425587467362,0.9831719215430904,loyo_validation,0.08938306366255498,19.82,0.1278366507904041,0.6465499363207471,0.11324670996436148,0.008137679205170095,0.03651571053669836,0.9918623207948299,0.008137679205170056,0.8786156108304685,0.07673099942766312,0.03651571053669836
1630171,Isaac Okoro,2020,5,Auburn,2.0,2,1,False,False,0,,,,0,True,True,67,6,offensive_wing,wing,projection_cache_2019_2021,projection_outcome_cache,False,78.0,225.0,80.5,2.5,blind_leave_year_out,ROT+,1.0,93.0,19.0,9.6,4.9,0.6785714285714286,0.8260869565217391,0.15436241610738255,2.0,0.0,0,97.2,97.20000000000002,14.083289257815283,2.6449889355075924,0.6311475409836065,0.3333333333333333,0.6666666666666667,,,0.6,0.4,0.3409090909090909,0.6590909090909092,0.4,2.566666666666667,0.001513064472103528,0.0,base_hist_gradient_boosting,332,True,,,0.11045221238658616,0.0,base_logistic,332,True,,,0.3614193785495723,1.0,segment_residual_no_shot_logistic,128,True,,,0.02276719983714468,0.0,base_plus_signal_full_shot_scores_hist_gradient_boosting,383,False,"college_shot_creation_non_rim_2_assisted_share,college_shot_creation_non_rim_2_unassisted_share",,0.0877219793146893,0.151118282746236,blind_leave_year_out,0.587,3.1,13.1,1.7,0.0929147702368927,0.1847050480883123,0.0004458355053455988,,0.5153100940068641,0.08758925030436564,0.0,0.07491891068325374,0.0077209933194868074,0.07491891068325374,,0.20612715078498178,0.11234272456970819,0.08951099698559785,0.5339425587467362,0.9831719215430904,loyo_validation,0.10489309683283989,19.4,0.14660696719917446,0.3614193785495723,0.11045221238658616,0.001513064472103528,0.02276719983714468,0.9984869355278965,0.0015130644721035313,0.8880347231413103,0.08768501254944149,0.02276719983714468
1630172,Patrick Williams,2020,4,Florida State,2.0,2,1,False,False,0,,,,0,True,True,71,5,two_way_wing,wing,projection_cache_2019_2021,projection_outcome_cache,False,80.0,225.0,83.0,3.0,blind_leave_year_out,ROT+,1.0,95.0,18.4,11.9,4.5,0.8620689655172413,0.78125,0.3764705882352941,18.0,2.0,1,95.0,60.19999999999999,13.718424899683361,2.6187398124772683,0.5760869565217391,0.3709677419354839,0.6290322580645161,,,0.875,0.125,0.42,0.5800000000000001,0.125,1.7666666666666666,0.09411760752634221,0.0,base_hist_gradient_boosting,332,True,,,0.0867005992811775,0.0,base_logistic,332,True,,,0.17921520269315033,0.0,segment_residual_no_shot_logistic,128,True,,,0.013542396135485512,0.0,base_plus_signal_full_shot_scores_hist_gradient_boosting,383,False,"college_shot_creation_non_rim_2_assisted_share,college_shot_creation_non_rim_2_unassisted_share",,0.0908915488076405,0.2325863417091577,blind_leave_year_out,0.553,5.6,8.4,2.5,0.0968811353390946,0.1873278575652228,0.011344785018326925,,0.08278447182576762,0.08233705368950162,0.0,0.08818457624898474,0.0,0.08818457624898474,,0.1561972610081547,0.08818457624898474,0.08951099698559785,0.5339425587467362,0.9831719215430904,loyo_validation,0.09098989099340854,18.82,0.11470116606425312,0.17921520269315033,0.0867005992811775,0.09411760752634221,0.013542396135485512,0.9058823924736578,0.09411760752634224,0.8191817931924803,0.07315820314569199,0.013542396135485512
1630173,Precious Achiuwa,2020,20,Memphis,3.0,1,1,False,False,0,,,,0,False,True,28,7,rim_runner,wing,projection_cache_2019_2021,projection_outcome_cache,False,79.5,234.0,84.75,5.25,blind_leave_year_out,ROT+,1.0,97.2,20.3,8.3,3.7,1.5161290322580645,0.9038461538461539,0.22510822510822512,4.0,0.0,1,100.0,99.99999999999999,26.724062557089326,3.285564378918496,0.41208791208791207,0.5833333333333334,0.41666666666666663,,,,,0.6137931034482759,0.38620689655172413,,2.4193548387096775,0.03621446162785486,0.0,base_hist_gradient_boosting,332,True,,,0.029789159663378216,0.0,base_logistic,332,True,,,0.04789672945446182,0.0,segment_residual_no_shot_logistic,128,True,,,0.009148065246348884,0.0,base_plus_signal_full_shot_scores_hist_gradient_boosting,383,False,"college_shot_creation_non_rim_2_assisted_share,college_shot_creation_non_rim_2_unassisted_share,college_shot_creation_3pt_assisted_share,college_shot_creation_3pt_unassisted_share,college_shot_creation_three_unassisted_share",,0.038447348425598,0.5966430497674562,blind_leave_year_out,0.534,6.4,7.5,2.0,0.105623237189275,0.1771626376881929,9.316117753671472e-06,,0.0020126369781633636,0.03705499840134641,0.0,0.030299034187860112,0.0,0.030299034187860112,,0.3070937666494569,0.030299034187860112,0.08951099698559785,0.5339425587467362,0.9831719215430904,loyo_validation,0.01136406872055753,20.75,0.003989952533113339,0.04789672945446182,0.029789159663378216,0.03621446162785486,0.009148065246348884,0.9637855383721451,0.03621446162785491,0.9339963787087668,0.020641094417029333,0.009148065246348884
1630174,Aaron Nesmith,2020,14,Vanderbilt,2.0,2,1,False,False,0,,,,0,True,True,60,4,offensive_wing,wing,projection_cache_2019_2021,projection_outcome_cache,False,78.0,213.0,82.0,4.0,blind_leave_year_out,ROT+,2.0,87.4,20.2,-0.8,0.6,0.42857142857142855,1.0,0.11538461538461539,12.0,2.0,1,87.4,79.20000000000002,20.678784525098926,3.0291082725308245,0.4285714285714286,0.26666666666666666,0.7333333333333334,,,0.85,0.15000000000000002,0.27586206896551724,0.7241379310344828,0.15000000000000002,1.40625,0.019126718296915358,0.0,base_hist_gradient_boosting,332,True,,,0.25065335609110756,0.0,base_logistic,332,True,,,0.25065335609110756,1.0,segment_residual_no_shot_logistic,128,True,,,0.057849747948634365,0.0,base_plus_signal_full_shot_scores_hist_gradient_boosting,383,False,"college_shot_creation_non_rim_2_assisted_share,college_shot_creation_non_rim_2_unassisted_share",,0.1878654440382571,0.073069353006535,blind_leave_year_out,0.685,2.6,6.9,2.3,0.0854118660335875,0.1749713742391205,0.01459950697788632,,0.13356876369651216,0.18427219461241245,0.0,0.09247994643097926,0.025469219226663006,0.09247994643097926,,0.230795824363936,0.25494356642906013,0.08951099698559785,0.5339425587467362,0.9831719215430904,loyo_validation,0.058016131139897155,20.68,0.4332223436511878,0.21166195028028784,0.25065335609110756,0.019126718296915358,0.057849747948634365,0.9808732817030846,0.019126718296915368,0.730219925611977,0.1928036081424732,0.057849747948634365
1630175,Cole Anthony,2020,15,North Carolina,0.0,2,1,False,False,0,,,,0,True,True,65,6,secondary_creator,guard,projection_cache_2019_2021,projection_outcome_cache,False,75.0,190.0,76.5,1.5,blind_leave_year_out,ROT+,1.0,99.4,19.7,4.5,6.8,0.13636363636363635,0.9230769230769231,0.043478260869565216,28.0,12.0,0,97.2,97.20000000000002,8.33212076537246,2.1201180174574477,0.7557251908396947,0.06666666666666667,0.9333333333333333,0.058823529411764705,0.9411764705882353,0.5510204081632653,0.44897959183673475,0.07317073170731707,0.926829268292683,0.44897959183673475,3.0,0.0018446458848513968,0.0,base_hist_gradient_boosting,332,True,,,0.238460950187949,0.0,base_logistic,332,True,,,0.9470892182007935,1.0,segment_residual_no_shot_logistic,128,True,,,0.05266608561041392,0.0,base_plus_signal_full_shot_scores_hist_gradient_boosting,383,True,,,0.3330573415876596,0.0642600961571009,blind_leave_year_out,0.501,0.9,24.1,2.1,0.0957456042419957,0.2310891511030219,0.16623090303020313,0.00011975731942067609,0.9998772470241549,0.3324429687330804,0.0,0.08133378289444916,0.0,0.08133378289444916,0.1712573901698857,0.2208583232135233,0.21664337391697716,0.08323941016248708,0.30809399477806787,1.10070733240765,loyo_validation,0.09156198308889366,20.1,0.4728339715495807,0.9470892182007935,0.238460950187949,0.0018446458848513968,0.05266608561041392,0.9981553541151486,0.001844645884851448,0.7596944039271996,0.18579486457753508,0.05266608561041392
1630176,Vernon Carey Jr.,2020,32,Duke,4.0,0,0,False,False,0,,,,0,False,False,4,0,rim_runner,forward_big,projection_cache_2019_2021,projection_outcome_cache,False,82.0,270.0,84.0,2.0,blind_leave_year_out,OUT,1.0,99.0,18.9,16.1,5.1,1.5161290322580645,0.9215686274509803,0.20647773279352227,48.0,26.0,2,99.0,190.0,10.799871607594008,2.379534245873769,0.3612565445026178,0.6263736263736264,0.37362637362637363,0.5757575757575758,0.4242424242424242,,,0.6375838926174496,0.36241610738255037,,2.3,0.006124026287247603,1.0,base_hist_gradient_boosting,332,True,,,0.04432919097803093,0.0,base_logistic,332,True,,,0.3404777791111273,0.0,segment_residual_no_shot_logistic,128,True,,,0.028810220817619747,0.0,base_plus_signal_full_shot_scores_hist_gradient_boosting,383,False,"college_shot_creation_3pt_assisted_share,college_shot_creation_3pt_unassisted_share,college_shot_creation_three_unassisted_share",,0.1008036440742962,0.1909303736987744,blind_leave_year_out,0.615,5.8,8.2,1.6,0.1318610287462059,0.239145923163031,7.446283795828785e-05,,0.4559003010516459,0.10018631990813487,0.0,0.05502022472190437,0.0,0.05502022472190437,,0.6499153307782626,0.05502022472190437,0.10996890983853175,0.9321148825065274,0.8056890207571766,loyo_validation,0.3195547348984013,19.32,0.020443735360038094,0.3404777791111273,0.04432919097803093,0.006124026287247603,0.028810220817619747,0.9938759737127524,0.006124026287247619,0.9495467827347215,0.015518970160411184,0.028810220817619747
1630178,Tyrese Maxey,2020,21,Kentucky,1.0,3,2,True,False,1,,,,0,True,True,74,6,secondary_creator,guard,projection_cache_2019_2021,manual_post_2018_all_star_override,True,75.0,198.0,78.0,3.0,blind_leave_year_out,STAR,1.0,98.2,19.2,10.7,4.6,0.22580645161290322,0.7,0.09174311926605505,76.0,42.0,2,98.2,192.40000000000003,15.505877208022588,2.7412191267677715,0.6866666666666666,0.14782608695652175,0.8521739130434782,0.08163265306122448,0.9183673469387755,0.9090909090909091,0.09090909090909094,0.19696969696969696,0.803030303030303,0.09090909090909094,3.3225806451612905,0.0018369679442926143,0.0,base_hist_gradient_boosting,332,True,,,0.1821317815936194,1.0,base_logistic,332,True,,,0.5313622662127426,1.0,segment_residual_no_shot_logistic,128,True,,,0.0338226574797163,0.0,base_plus_signal_full_shot_scores_hist_gradient_boosting,383,True,,,0.1889974538646336,0.0711059044458419,blind_leave_year_out,0.531,1.3,18.7,1.5,0.0902683790092397,0.2076354142266195,0.10461834928970813,0.003518809550383091,0.865351726999222,0.18865027160033132,0.0,0.04451960433182871,0.0,0.04451960433182871,0.08407032130064411,0.18570431356776013,0.1654679461389891,0.08323941016248708,0.30809399477806787,1.10070733240765,loyo_validation,0.09204322852762814,19.62,0.3540408161790101,0.5313622662127426,0.1821317815936194,0.0018369679442926143,0.0338226574797163,0.9981630320557073,0.0018369679442926667,0.8160312504620879,0.1483091241139031,0.0338226574797163
1630179,Tyrell Terry,2020,31,Stanford,0.0,0,0,False,False,0,,,,0,False,False,0,0,secondary_creator,small_guard,projection_cache_2019_2021,projection_outcome_cache,False,73.5,170.0,73.75,0.25,blind_leave_year_out,OUT,1.0,78.2,19.3,8.5,3.3,0.12903225806451613,0.9230769230769231,0.041666666666666664,10.0,0.0,0,97.2,97.20000000000002,25.435995537899085,3.236165317980515,0.5704225352112676,0.25,0.75,,,0.7166666666666667,0.2833333333333333,0.25,0.75,0.2833333333333333,2.6129032258064515,0.643696858956763,1.0,base_hist_gradient_boosting,332,True,,,0.010725634101988582,0.0,base_logistic,332,True,,,0.19257227129448165,0.0,segment_residual_no_shot_logistic,128,True,,,0.005316756460978456,0.0,base_plus_signal_full_shot_scores_hist_gradient_boosting,383,False,"college_shot_creation_non_rim_2_assisted_share,college_shot_creation_non_rim_2_unassisted_share",,0.0985325422501964,0.361241291815885,blind_leave_year_out,0.589,0.2,20.3,2.5,0.1135006050174041,0.2244652134836539,0.05886638628107444,,0.10188300882735946,0.03510745429872044,0.0,0.010554866974545773,0.006550511155846719,0.010554866974545773,,0.49570556019552303,0.01202353948189085,0.09800295857988166,0.7284595300261096,0.8920529697717468,loyo_validation,0.11518153916055468,19.73,0.0007039281401953993,0.19257227129448165,0.010725634101988582,0.643696858956763,0.005316756460978456,0.356303141043237,0.643696858956763,0.34557750694124845,0.005408877641010126,0.005316756460978456
